0.42.65	automatic	io.servicetalk	servicetalk-benchmarks
0.42.64	automatic	io.servicetalk	servicetalk-benchmarks
0.42.63	automatic	io.servicetalk	servicetalk-benchmarks
0.42.62	automatic	io.servicetalk	servicetalk-benchmarks
0.42.61	automatic	io.servicetalk	servicetalk-benchmarks
0.42.60	automatic	io.servicetalk	servicetalk-benchmarks
0.42.59	automatic	io.servicetalk	servicetalk-benchmarks
0.42.58	automatic	io.servicetalk	servicetalk-benchmarks
0.42.57	automatic	io.servicetalk	servicetalk-benchmarks
0.42.56	automatic	io.servicetalk	servicetalk-benchmarks
0.42.55	automatic	io.servicetalk	servicetalk-benchmarks
0.42.54	automatic	io.servicetalk	servicetalk-benchmarks
0.42.53	automatic	io.servicetalk	servicetalk-benchmarks
0.42.22	automatic	io.servicetalk	servicetalk-benchmarks
0.42.21	automatic	io.servicetalk	servicetalk-benchmarks
0.42.20	automatic	io.servicetalk	servicetalk-benchmarks
0.42.19	automatic	io.servicetalk	servicetalk-benchmarks
0.42.18	automatic	io.servicetalk	servicetalk-benchmarks
0.42.17	automatic	io.servicetalk	servicetalk-benchmarks
0.42.16	automatic	io.servicetalk	servicetalk-benchmarks
0.42.15	automatic	io.servicetalk	servicetalk-benchmarks
0.42.14	automatic	io.servicetalk	servicetalk-benchmarks
0.42.13	automatic	io.servicetalk	servicetalk-benchmarks
0.42.12	automatic	io.servicetalk	servicetalk-benchmarks
0.42.11	automatic	io.servicetalk	servicetalk-benchmarks
0.42.10	automatic	io.servicetalk	servicetalk-benchmarks
0.42.9	automatic	io.servicetalk	servicetalk-benchmarks
0.42.8	automatic	io.servicetalk	servicetalk-benchmarks
0.42.7	automatic	io.servicetalk	servicetalk-benchmarks
0.42.6	automatic	io.servicetalk	servicetalk-benchmarks
0.42.4	automatic	io.servicetalk	servicetalk-benchmarks
0.42.3	automatic	io.servicetalk	servicetalk-benchmarks
0.42.2	automatic	io.servicetalk	servicetalk-benchmarks
0.42.1	automatic	io.servicetalk	servicetalk-benchmarks
0.42.0	automatic	io.servicetalk	servicetalk-benchmarks
0.41.16	automatic	io.servicetalk	servicetalk-benchmarks
0.41.15	automatic	io.servicetalk	servicetalk-benchmarks
0.41.14	automatic	io.servicetalk	servicetalk-benchmarks
0.41.13	automatic	io.servicetalk	servicetalk-benchmarks
0.41.12	automatic	io.servicetalk	servicetalk-benchmarks
0.41.11	automatic	io.servicetalk	servicetalk-benchmarks
0.41.10	automatic	io.servicetalk	servicetalk-benchmarks
0.41.9	automatic	io.servicetalk	servicetalk-benchmarks
0.41.8	automatic	io.servicetalk	servicetalk-benchmarks
0.41.7	automatic	io.servicetalk	servicetalk-benchmarks
0.41.6	automatic	io.servicetalk	servicetalk-benchmarks
0.41.5	automatic	io.servicetalk	servicetalk-benchmarks
0.41.4	automatic	io.servicetalk	servicetalk-benchmarks
0.41.3	automatic	io.servicetalk	servicetalk-benchmarks
0.41.2	automatic	io.servicetalk	servicetalk-benchmarks
0.41.1	automatic	io.servicetalk	servicetalk-benchmarks
0.41.0	automatic	io.servicetalk	servicetalk-benchmarks
0.40.1	automatic	io.servicetalk	servicetalk-benchmarks
0.40.0	automatic	io.servicetalk	servicetalk-benchmarks
0.39.3	automatic	io.servicetalk	servicetalk-benchmarks
0.39.2	automatic	io.servicetalk	servicetalk-benchmarks
0.39.1	automatic	io.servicetalk	servicetalk-benchmarks
0.39.0	automatic	io.servicetalk	servicetalk-benchmarks
0.38.1	automatic	io.servicetalk	servicetalk-benchmarks
0.38.0	automatic	io.servicetalk	servicetalk-benchmarks
0.37.3	automatic	io.servicetalk	servicetalk-benchmarks
0.37.2	automatic	io.servicetalk	servicetalk-benchmarks
0.37.1	automatic	io.servicetalk	servicetalk-benchmarks
0.37.0	automatic	io.servicetalk	servicetalk-benchmarks
0.36.0	automatic	io.servicetalk	servicetalk-benchmarks
0.35.0	automatic	io.servicetalk	servicetalk-benchmarks
0.34.0	automatic	io.servicetalk	servicetalk-benchmarks
0.33.0	automatic	io.servicetalk	servicetalk-benchmarks
0.32.0	automatic	io.servicetalk	servicetalk-benchmarks
0.31.0	automatic	io.servicetalk	servicetalk-benchmarks
0.30.0	automatic	io.servicetalk	servicetalk-benchmarks
