3.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-server	2025-12-15T13:56:02Z	
3.0.0-M2	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-01-14T17:08:45Z	
3.0.0-M3	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-01-22T16:19:29Z	
3.0.0-M4	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-01-26T11:35:34Z	
3.0.0-M5	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-02-02T15:36:59Z	
3.0.0-M6	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-02-13T15:21:53Z	
4.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-02-25T12:15:35Z	
4.0.0-RC1	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-05-09T14:45:07Z	
4.0.0-RC2	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-05-18T11:12:57Z	
4.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-05-18T20:25:52Z	
4.1.0	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-07-23T00:24:05Z	
4.2.0	automatic	io.micronaut.testresources	micronaut-test-resources-server	2026-08-21T13:28:34Z	
