0.0.4		2025-12-30T00:37:55Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/0.0.4/deps-0.0.4.jar returned status 404
0.0.5		2026-01-02T00:11:54Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/0.0.5/deps-0.0.5.jar returned status 404
0.0.6		2026-01-02T17:22:48Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/0.0.6/deps-0.0.6.jar returned status 404
2026.01.00		2026-01-06T01:41:09Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.01.00/deps-2026.01.00.jar returned status 404
2026.01.01		2026-01-17T17:39:14Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.01.01/deps-2026.01.01.jar returned status 404
2026.01.02		2026-01-18T12:01:06Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.01.02/deps-2026.01.02.jar returned status 404
2026.01.03		2026-01-26T23:54:14Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.01.03/deps-2026.01.03.jar returned status 404
2026.02.00		2026-02-01T14:17:29Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.02.00/deps-2026.02.00.jar returned status 404
2026.02.01		2026-02-11T19:30:38Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.02.01/deps-2026.02.01.jar returned status 404
2026.03.00		2026-03-02T23:11:01Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.03.00/deps-2026.03.00.jar returned status 404
2026.03.01		2026-03-23T07:04:30Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.03.01/deps-2026.03.01.jar returned status 404
2026.04.00		2026-04-11T23:18:36Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.04.00/deps-2026.04.00.jar returned status 404
2026.04.01		2026-04-28T20:29:20Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.04.01/deps-2026.04.01.jar returned status 404
2026.06.00		2026-06-10T19:26:14Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.06.00/deps-2026.06.00.jar returned status 404
2026.07.00			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.07.00/deps-2026.07.00.jar returned status 404
2026.07.01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/sergiobelda/projectconfig/catalog/deps/2026.07.01/deps-2026.07.01.jar returned status 404
