1.0.0-M5	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-06-30T12:03:55Z	
1.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-07-07T12:46:08Z	
1.0.1	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-07-20T15:05:25Z	
1.1.0	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-08-31T14:45:08Z	
1.1.1	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-09-07T11:21:01Z	
1.1.2	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-09-22T08:34:17Z	
1.1.3	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-10-28T09:21:28Z	
1.1.4	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-11-24T10:01:30Z	
1.1.5	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-11-25T15:28:38Z	
1.2.0	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-12-02T09:24:33Z	
1.2.1	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-12-07T14:28:27Z	
1.2.2	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-12-16T14:39:50Z	
1.2.3	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2022-12-19T09:23:18Z	
1.2.4	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2023-03-01T11:46:34Z	
1.2.5	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2023-03-09T23:10:46Z	
1.2.6	automatic	io.micronaut.testresources	micronaut-test-resources-r2dbc-pool	2023-10-10T07:54:41Z	
