5.3.0		2018-06-29T03:57:20Z	
5.3.0	resources	2018-06-29T03:57:25Z	
5.3.0-RC1		2017-12-28T09:23:52Z	
5.3.0-RC1	resources	2017-12-28T09:23:59Z	
5.3.0-RC2		2018-02-09T19:02:28Z	
5.3.0-RC2	resources	2018-02-09T19:03:00Z	
5.3.0-RC3		2018-04-02T20:56:57Z	
5.3.0-RC3	resources	2018-04-02T20:57:08Z	
5.3.0-RC4		2018-05-26T20:45:38Z	
5.3.0-RC4	resources	2018-05-26T20:45:44Z	
5.3.1		2018-07-12T18:54:49Z	
5.3.1	resources	2018-07-12T18:54:55Z	
5.3.10		2019-04-19T11:51:39Z	
5.3.10	resources	2019-04-19T11:51:41Z	
5.3.11		2019-06-16T20:12:57Z	
5.3.11	resources	2019-06-16T20:12:59Z	
5.3.12		2019-09-02T08:26:37Z	
5.3.12	resources	2019-09-02T08:26:45Z	
5.3.12.1		2019-09-22T11:35:55Z	
5.3.12.1	resources	2019-09-22T11:36:01Z	
5.3.13		2019-10-30T09:18:10Z	
5.3.13	resources	2019-10-30T09:18:18Z	
5.3.14		2019-10-30T12:45:48Z	
5.3.14	resources	2019-10-30T12:45:53Z	
5.3.15		2019-12-20T11:39:14Z	
5.3.15	resources	2019-12-20T11:39:17Z	
5.3.15.1		2020-02-08T07:36:54Z	
5.3.15.1	resources	2020-02-08T07:36:56Z	
5.3.16		2020-10-14T09:55:37Z	
5.3.16	resources	2020-10-14T09:55:40Z	
5.3.2		2018-07-27T10:39:26Z	
5.3.2	resources	2018-07-27T10:39:35Z	
5.3.3		2018-08-25T10:12:00Z	
5.3.3	resources	2018-08-25T10:12:10Z	
5.3.4		2018-10-08T17:19:09Z	
5.3.4	resources	2018-10-08T17:19:15Z	
5.3.5		2018-10-24T16:50:53Z	
5.3.5	resources	2018-10-24T16:51:01Z	
5.3.6		2018-11-21T21:42:55Z	
5.3.6	resources	2018-11-21T21:43:07Z	
5.3.7		2018-12-28T19:10:02Z	
5.3.7	resources	2018-12-28T19:10:06Z	
5.3.8		2019-02-08T17:52:15Z	
5.3.8	resources	2019-02-08T17:52:25Z	
5.3.9		2019-02-28T13:20:48Z	
5.3.9	resources	2019-02-28T13:20:51Z	
6.0.0		2018-12-29T00:41:00Z	
6.0.0	resources	2018-12-29T00:41:03Z	
6.0.0-RC1		2018-08-03T14:21:55Z	
6.0.0-RC1	resources	2018-08-03T14:22:04Z	
6.0.0-RC2		2018-09-14T17:26:08Z	
6.0.0-RC2	resources	2018-09-14T17:26:14Z	
6.0.0-RC3		2018-10-26T11:12:25Z	
