1.0		2021-07-13T04:21:46Z	
1.0	jar-with-dependencies	2021-07-13T04:21:39Z	
1.1		2021-07-14T07:10:45Z	
1.1	jar-with-dependencies	2021-07-14T07:10:53Z	
1.2		2021-07-14T07:12:38Z	
1.2	jar-with-dependencies	2021-07-14T07:12:33Z	
1.3		2021-07-14T07:13:56Z	
1.3	jar-with-dependencies	2021-07-14T07:14:00Z	
1.4		2021-07-14T07:15:21Z	
1.4	jar-with-dependencies	2021-07-14T07:15:24Z	
1.5		2021-07-14T07:53:22Z	
1.5	jar-with-dependencies	2021-07-14T07:53:22Z	
1.6		2021-07-14T08:07:58Z	
1.6	jar-with-dependencies	2021-07-14T08:07:57Z	
1.7		2021-07-14T08:20:39Z	
1.7	jar-with-dependencies	2021-07-14T08:20:40Z	
1.9		2021-07-14T08:51:13Z	
1.9	jar-with-dependencies	2021-07-14T08:51:11Z	
2.1		2021-07-14T08:53:29Z	
2.1	jar-with-dependencies	2021-07-14T08:53:28Z	
2.2		2021-07-14T08:56:42Z	
2.2	jar-with-dependencies	2021-07-14T08:56:45Z	
2.3		2021-07-27T04:33:28Z	
2.3	jar-with-dependencies	2021-07-27T04:33:30Z	
2.4		2021-07-28T02:41:03Z	
2.4	jar-with-dependencies	2021-07-28T02:41:00Z	
2.5		2021-08-02T02:31:24Z	
2.5	jar-with-dependencies	2021-08-02T02:31:26Z	
