3.3.2	named	dev.failsafe	failsafe
3.3.1	named	dev.failsafe	failsafe
1.10.2	named	org.apache.iceberg	iceberg-aws-bundle
1.10.1	named	org.apache.iceberg	iceberg-aws-bundle
1.10.0	named	org.apache.iceberg	iceberg-aws-bundle
1.8.1	named	org.apache.iceberg	iceberg-spark-runtime-3.3_2.12
1.8.0	named	org.apache.iceberg	iceberg-spark-runtime-3.3_2.12
1.7.2	named	org.apache.iceberg	iceberg-spark-runtime-3.3_2.12
1.7.1	named	org.apache.iceberg	iceberg-spark-runtime-3.3_2.12
1.7.0	named	org.apache.iceberg	iceberg-spark-runtime-3.3_2.12
