2024.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2024.1.1/maven-parent-2024.1.1.jar returned status 404
2024.10.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2024.10.1/maven-parent-2024.10.1.jar returned status 404
2024.12.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2024.12.1/maven-parent-2024.12.1.jar returned status 404
2024.12.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2024.12.2/maven-parent-2024.12.2.jar returned status 404
2024.8.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2024.8.1/maven-parent-2024.8.1.jar returned status 404
2024.9.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2024.9.1/maven-parent-2024.9.1.jar returned status 404
2025.01.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.01.1/maven-parent-2025.01.1.jar returned status 404
2025.04.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.04.1/maven-parent-2025.04.1.jar returned status 404
2025.04.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.04.2/maven-parent-2025.04.2.jar returned status 404
2025.04.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.04.3/maven-parent-2025.04.3.jar returned status 404
2025.05.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.05.1/maven-parent-2025.05.1.jar returned status 404
2025.07.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.07.1/maven-parent-2025.07.1.jar returned status 404
2025.07.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.07.2/maven-parent-2025.07.2.jar returned status 404
2025.07.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.07.3/maven-parent-2025.07.3.jar returned status 404
2025.08.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2025.08.1/maven-parent-2025.08.1.jar returned status 404
2026.02.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2026.02.1/maven-parent-2026.02.1.jar returned status 404
2026.04.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2026.04.1/maven-parent-2026.04.1.jar returned status 404
2026.06.1		2026-06-01T10:29:21Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2026.06.1/maven-parent-2026.06.1.jar returned status 404
2026.07.1		2026-07-03T11:10:52Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bpm-crafters/maven/parent/maven-parent/2026.07.1/maven-parent-2026.07.1.jar returned status 404
