2019.1.30		2019-12-21T08:05:48Z	
2019.1.31		2019-12-24T01:31:11Z	
2019.1.32		2019-12-26T21:45:21Z	
2020.1.1		2020-02-13T00:50:52Z	
2020.1.10		2020-05-11T20:56:11Z	
2020.1.11		2020-05-13T06:26:38Z	
2020.1.12		2020-05-16T05:45:38Z	
2020.1.13		2020-06-09T05:39:08Z	
2020.1.14		2020-06-26T05:59:23Z	
2020.1.15		2020-06-26T07:44:24Z	
2020.1.16		2020-06-26T08:39:38Z	
2020.1.17		2020-06-29T19:12:10Z	
2020.1.18		2020-07-07T20:51:09Z	
2020.1.19		2020-07-08T22:59:21Z	
2020.1.2		2020-02-18T23:45:31Z	
2020.1.20		2020-07-12T08:52:42Z	
2020.1.21		2020-08-01T04:52:45Z	
2020.1.22		2020-08-03T00:41:38Z	
2020.1.23		2020-08-07T18:28:33Z	
2020.1.24		2020-08-17T18:29:08Z	
2020.1.25		2020-08-29T21:40:09Z	
2020.1.26		2020-09-03T01:23:52Z	
2020.1.27		2020-09-06T23:36:56Z	
2020.1.28		2020-10-09T05:12:04Z	
2020.1.29		2020-10-16T21:05:01Z	
2020.1.3		2020-02-28T02:20:41Z	
2020.1.30		2020-10-20T00:37:42Z	
2020.1.31		2020-10-22T21:31:48Z	
2020.1.32		2020-11-05T22:23:36Z	
2020.1.33		2020-11-06T07:36:58Z	
2020.1.34		2020-11-12T06:48:20Z	
2020.1.35		2020-11-13T04:47:32Z	
2020.1.36		2020-11-18T04:08:16Z	
2020.1.37		2020-11-19T05:37:29Z	
2020.1.38		2020-11-22T05:03:07Z	
2020.1.39		2020-11-26T08:13:18Z	
2020.1.4		2020-04-03T04:12:29Z	
2020.1.40		2020-11-26T23:05:43Z	
2020.1.41		2020-12-10T04:07:26Z	
2020.1.42		2021-01-13T23:48:38Z	
2020.1.44		2021-01-17T23:03:57Z	
2020.1.45		2021-01-19T02:43:30Z	
2020.1.46		2021-01-29T03:22:50Z	
2020.1.47		2021-01-29T10:14:27Z	
2020.1.51		2021-02-17T18:33:45Z	
2020.1.6		2020-04-26T18:01:12Z	
2020.1.7		2020-04-26T18:36:02Z	
2020.1.8		2020-04-28T06:46:23Z	
2020.1.9		2020-05-06T19:36:53Z	
2021.1.0		2021-03-09T08:23:39Z	
2021.1.1		2021-03-11T21:48:26Z	
2021.1.10		2021-03-26T22:23:06Z	
2021.1.11		2021-04-14T00:51:40Z	
2021.1.12		2021-04-30T04:13:13Z	
2021.1.13		2021-06-03T09:11:50Z	
2021.1.14		2021-06-24T07:35:45Z	
2021.1.15		2021-08-26T19:16:53Z	
2021.1.16		2021-08-27T21:51:01Z	
