2019.1.28		2019-11-16T00:06:51Z	
2019.1.29		2019-11-21T21:49:27Z	
2019.1.30		2019-12-21T08:06:14Z	
2019.1.31		2019-12-24T01:24:13Z	
2019.1.32		2019-12-26T21:41:48Z	
2020.1.1		2020-02-13T00:51:40Z	
2020.1.10		2020-05-11T20:59:13Z	
2020.1.11		2020-05-13T06:26:36Z	
2020.1.12		2020-05-16T05:42:08Z	
2020.1.13		2020-06-09T05:47:00Z	
2020.1.14		2020-06-26T05:55:10Z	
2020.1.15		2020-06-26T07:42:37Z	
2020.1.16		2020-06-26T08:37:15Z	
2020.1.17		2020-06-29T19:13:45Z	
2020.1.18		2020-07-07T20:50:55Z	
2020.1.19		2020-07-08T22:57:28Z	
2020.1.2		2020-02-18T23:47:28Z	
2020.1.20		2020-07-12T08:55:13Z	
2020.1.21		2020-08-01T04:53:15Z	
2020.1.22		2020-08-03T00:41:21Z	
2020.1.23		2020-08-07T18:30:24Z	
2020.1.24		2020-08-17T18:30:25Z	
2020.1.25		2020-08-29T21:45:15Z	
2020.1.26		2020-09-03T01:21:28Z	
2020.1.27		2020-09-06T23:31:30Z	
2020.1.28		2020-10-09T05:10:55Z	
2020.1.29		2020-10-16T21:01:08Z	
2020.1.3		2020-02-28T02:20:06Z	
2020.1.30		2020-10-20T00:42:26Z	
2020.1.31		2020-10-22T21:28:07Z	
2020.1.32		2020-11-05T22:23:34Z	
2020.1.33		2020-11-06T07:32:51Z	
2020.1.34		2020-11-12T06:44:47Z	
2020.1.35		2020-11-13T04:47:46Z	
2020.1.36		2020-11-18T04:06:25Z	
2020.1.37		2020-11-19T05:38:29Z	
2020.1.38		2020-11-22T05:03:28Z	
2020.1.39		2020-11-26T08:10:28Z	
2020.1.4		2020-04-03T04:08:02Z	
2020.1.40		2020-11-26T23:10:04Z	
2020.1.41		2020-12-10T04:08:31Z	
2020.1.42		2021-01-13T23:48:53Z	
2020.1.44		2021-01-17T23:00:41Z	
2020.1.45		2021-01-19T02:42:27Z	
