1.0.1		2022-01-03T17:30:50Z	
1.1.0		2022-02-01T18:52:07Z	
1.10.0		2022-10-05T07:15:31Z	
1.10.0-kotlin-1.7.20-RC		2022-09-19T08:41:23Z	
1.11.0		2022-12-05T11:30:59Z	
1.12.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/1.12.0/mockmp-test-helper-js-1.12.0.jar returned status 404
1.13.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/1.13.0/mockmp-test-helper-js-1.13.0.jar returned status 404
1.14.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/1.14.0/mockmp-test-helper-js-1.14.0.jar returned status 404
1.15.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/1.15.0/mockmp-test-helper-js-1.15.0.jar returned status 404
1.16.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/1.16.0/mockmp-test-helper-js-1.16.0.jar returned status 404
1.17.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/1.17.0/mockmp-test-helper-js-1.17.0.jar returned status 404
1.2.0		2022-02-08T11:54:03Z	
1.3.0		2022-03-09T08:26:07Z	
1.4.0		2022-03-25T13:42:23Z	
1.5.0		2022-05-06T17:06:05Z	
1.6.0		2022-05-12T11:00:24Z	
1.6.1		2022-05-23T13:03:33Z	
1.7.0		2022-05-26T21:32:15Z	
1.8.0		2022-06-21T17:34:46Z	
1.8.1		2022-07-12T16:56:54Z	
1.9.0		2022-09-16T14:04:06Z	
2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/2.0.0/mockmp-test-helper-js-2.0.0.jar returned status 404
2.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/2.0.1/mockmp-test-helper-js-2.0.1.jar returned status 404
2.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-js/2.0.2/mockmp-test-helper-js-2.0.2.jar returned status 404
