1.14.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-junit5-watchosx64/1.14.0/mockmp-test-helper-junit5-watchosx64-1.14.0.jar returned status 404
1.14.0	metadata	2023-05-07T22:32:09Z	
1.15.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-junit5-watchosx64/1.15.0/mockmp-test-helper-junit5-watchosx64-1.15.0.jar returned status 404
1.15.0	metadata	2023-07-28T15:44:05Z	
1.16.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-junit5-watchosx64/1.16.0/mockmp-test-helper-junit5-watchosx64-1.16.0.jar returned status 404
1.16.0	metadata	2023-11-22T18:07:16Z	
1.17.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-junit5-watchosx64/1.17.0/mockmp-test-helper-junit5-watchosx64-1.17.0.jar returned status 404
1.17.0	metadata	2024-02-01T15:15:50Z	
2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-junit5-watchosx64/2.0.0/mockmp-test-helper-junit5-watchosx64-2.0.0.jar returned status 404
2.0.0	metadata	2024-11-30T21:45:12Z	
2.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-junit5-watchosx64/2.0.1/mockmp-test-helper-junit5-watchosx64-2.0.1.jar returned status 404
2.0.1	metadata	2025-02-10T21:52:09Z	
2.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/kodein/mock/mockmp-test-helper-junit5-watchosx64/2.0.2/mockmp-test-helper-junit5-watchosx64-2.0.2.jar returned status 404
2.0.2	metadata	2025-03-11T19:56:22Z	
