0.1		2012-03-08T02:15:02Z	
0.11		2012-08-28T05:57:37Z	
0.12		2012-10-15T04:57:47Z	
0.13		2012-11-30T04:26:15Z	
0.14		2013-09-15T03:46:17Z	
0.15		2014-12-10T02:43:00Z	
0.2		2012-03-20T02:54:15Z	
0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/antwerkz/sofia/tests/0.20/tests-0.20.jar returned status 404
0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/antwerkz/sofia/tests/0.21/tests-0.21.jar returned status 404
0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/antwerkz/sofia/tests/0.22/tests-0.22.jar returned status 404
0.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/antwerkz/sofia/tests/0.23/tests-0.23.jar returned status 404
0.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/antwerkz/sofia/tests/0.25/tests-0.25.jar returned status 404
0.3		2012-05-23T00:35:48Z	
0.4		2012-05-23T10:47:53Z	
0.5		2012-06-29T04:06:34Z	
0.6		2012-07-20T04:31:34Z	
0.7		2012-07-25T02:13:08Z	
0.8		2012-07-25T02:27:54Z	
0.9		2012-08-22T00:07:52Z	
