0.10.0.0		2011-08-29T07:29:24Z	
0.10.0.1		2011-08-30T07:51:15Z	
0.10.0.2		2011-09-06T00:37:58Z	
0.10.1.0		2011-10-07T01:26:41Z	
0.10.2.0		2011-11-02T06:41:10Z	
0.10.4.0		2011-11-22T07:32:57Z	
0.10.6.0		2011-12-31T06:27:59Z	
0.10.8.0		2012-01-21T21:45:04Z	
0.11.0.0		2012-05-06T09:36:14Z	
0.11.2.0		2012-07-04T07:40:21Z	
0.11.4.0		2012-08-14T06:56:59Z	
0.11.6.0		2012-10-31T05:41:42Z	
0.11.8.0		2013-04-26T06:34:18Z	
0.12.0.0		2013-07-29T01:03:48Z	
0.9.3.1		2010-09-08T05:59:14Z	
1.12.2.0		2013-10-12T06:17:31Z	
1.12.4.0		2014-02-02T23:50:15Z	
1.12.6.0		2014-03-09T19:14:43Z	
1.14.2.0		2014-06-16T07:27:51Z	
1.14.4.0		2014-07-05T18:12:47Z	
1.14.6.0		2014-09-04T07:12:45Z	
1.14.8.0		2014-09-17T07:07:58Z	
1.16.0.0		2015-01-28T10:28:17Z	
1.16.10.0		2016-07-22T07:15:59Z	
1.16.12.0		2016-12-11T04:07:22Z	
1.16.14.0		2017-03-06T04:01:19Z	
1.16.16.0		2017-04-02T22:14:55Z	
1.16.18.0		2017-07-04T05:02:16Z	
1.16.18.1		2017-08-16T05:33:54Z	
1.16.2.0		2015-02-11T07:59:45Z	
1.16.20.0		2018-01-19T16:10:19Z	
1.16.22.0		2018-05-29T06:27:13Z	
1.16.4.0		2015-04-20T06:33:39Z	
1.16.4.1		2015-05-19T04:51:32Z	
1.16.6.0		2015-08-31T01:15:45Z	
1.16.6.1		2015-09-01T05:26:55Z	
1.16.8.0		2016-03-12T18:09:20Z	
1.18.0.0		2018-06-09T17:01:35Z	
1.18.10.0		2019-09-16T01:03:33Z	
1.18.12.0		2020-03-11T01:13:50Z	
1.18.16.0		2020-10-20T03:32:18Z	
1.18.18.0		2021-02-16T20:27:24Z	
1.18.2.0		2018-10-08T17:26:28Z	
1.18.20.0		2021-04-02T05:59:43Z	
1.18.4.0		2018-11-01T20:44:08Z	
1.18.6.0		2019-02-14T18:11:45Z	
1.18.8.1		2019-09-03T22:05:19Z	
