3.4.0	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-06-13T08:41:41Z	
3.5.0	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-08-03T06:06:03Z	
3.6.0	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-09-14T21:49:38Z	
3.6.1	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-09-17T07:03:08Z	
3.6.2	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-09-20T12:17:49Z	
3.7.0	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-10-10T13:37:56Z	
3.7.1	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-11-24T09:25:21Z	
3.8.0	automatic	io.micronaut.test	micronaut-test-rest-assured	2022-11-27T17:49:32Z	
3.8.1	automatic	io.micronaut.test	micronaut-test-rest-assured	2023-02-03T12:39:34Z	
3.8.2	automatic	io.micronaut.test	micronaut-test-rest-assured	2023-02-07T05:53:41Z	
3.9.0	automatic	io.micronaut.test	micronaut-test-rest-assured	2023-02-27T06:04:07Z	
3.9.1	automatic	io.micronaut.test	micronaut-test-rest-assured	2023-03-01T09:19:51Z	
3.9.2	automatic	io.micronaut.test	micronaut-test-rest-assured	2023-03-10T12:15:44Z	
