1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.10/test-parameter-injector-parent-1.10.jar returned status 404
1.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.11/test-parameter-injector-parent-1.11.jar returned status 404
1.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.12/test-parameter-injector-parent-1.12.jar returned status 404
1.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.13/test-parameter-injector-parent-1.13.jar returned status 404
1.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.14/test-parameter-injector-parent-1.14.jar returned status 404
1.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.15/test-parameter-injector-parent-1.15.jar returned status 404
1.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.16/test-parameter-injector-parent-1.16.jar returned status 404
1.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.17/test-parameter-injector-parent-1.17.jar returned status 404
1.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.18/test-parameter-injector-parent-1.18.jar returned status 404
1.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.19/test-parameter-injector-parent-1.19.jar returned status 404
1.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.20/test-parameter-injector-parent-1.20.jar returned status 404
1.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.21/test-parameter-injector-parent-1.21.jar returned status 404
1.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.22/test-parameter-injector-parent-1.22.jar returned status 404
1.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.8/test-parameter-injector-parent-1.8.jar returned status 404
1.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/google/testparameterinjector/test-parameter-injector-parent/1.9/test-parameter-injector-parent-1.9.jar returned status 404
