0.10		2021-04-27T14:41:43Z	
0.10.1		2021-06-01T14:06:29Z	
0.11		2021-06-08T16:01:53Z	
0.11.1		2021-06-22T16:19:52Z	
0.12		2021-08-31T13:50:48Z	
0.13		2021-10-21T12:38:35Z	
0.14		2022-01-17T09:14:36Z	
0.14.1		2022-01-19T11:12:50Z	
0.14.2		2022-01-31T13:48:27Z	
0.14.3		2022-06-13T09:34:40Z	
0.14.4		2022-08-03T12:23:32Z	
0.14.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/fritz2/styling-js/0.14.6/styling-js-0.14.6.jar returned status 404
0.9		2021-03-05T11:37:37Z	
0.9.1		2021-03-16T14:15:58Z	
0.9.2		2021-04-13T13:16:15Z	
