1.2.0		2019-05-14T11:34:29Z	
1.2.0	kdoc	2019-05-14T11:34:26Z	
1.2.0-rc		2019-04-30T21:37:02Z	
1.2.0-rc	kdoc	2019-04-30T21:37:01Z	
1.2.0-rc2		2019-05-08T22:48:58Z	
1.2.0-rc2	kdoc	2019-05-08T22:48:58Z	
1.2.1		2019-05-27T17:28:37Z	
1.2.1	kdoc	2019-05-27T17:28:36Z	
1.2.2		2019-06-20T06:09:38Z	
1.2.2	kdoc	2019-06-20T05:59:53Z	
1.2.3		2019-08-01T16:47:04Z	
1.2.3	kdoc	2019-08-01T16:47:03Z	
1.2.3-rc		2019-07-23T23:36:28Z	
1.2.3-rc	kdoc	2019-07-23T23:36:40Z	
1.2.4		2019-09-02T18:30:49Z	
1.2.4	kdoc	2019-09-02T18:30:49Z	
1.2.5		2019-10-23T16:15:55Z	
1.2.5	kdoc	2019-10-23T16:40:41Z	
1.2.6		2019-11-21T23:58:21Z	
1.2.6	kdoc	2019-11-21T23:58:17Z	
1.3.0		2020-01-14T20:41:06Z	
1.3.0	kdoc	2020-01-14T20:40:10Z	
1.3.0-rc		2019-12-19T01:48:45Z	
1.3.0-rc	kdoc	2019-12-19T01:44:31Z	
1.3.0-rc2		2019-12-28T21:14:15Z	
1.3.0-rc2	kdoc	2019-12-28T21:14:16Z	
1.3.1		2020-02-26T13:01:22Z	
1.3.1	kdoc	2020-02-26T12:46:26Z	
1.3.2-1.4.0-rc		2020-08-10T11:19:50Z	
1.3.2-1.4.0-rc	kdoc	2020-08-10T11:38:09Z	
1.3.2-1.4.0-rc	metadata	2020-08-10T11:26:12Z	
1.4.0		2020-08-18T17:05:03Z	
1.4.0	kdoc	2020-08-18T17:31:16Z	
1.4.0	metadata	2020-08-18T17:17:12Z	
1.4.1		2020-09-24T17:10:16Z	
1.4.1	kdoc	2020-09-24T17:11:34Z	
1.4.1	metadata	2020-09-24T17:45:51Z	
1.4.2		2020-11-10T10:00:44Z	
1.4.2	kdoc	2020-11-10T10:00:46Z	
1.4.2	metadata	2020-11-10T10:00:47Z	
1.4.3		2020-12-01T16:33:27Z	
1.4.3	kdoc	2020-12-01T16:33:25Z	
1.4.3	metadata	2020-12-01T16:33:29Z	
1.5.0		2020-12-21T16:18:43Z	
1.5.0	kdoc	2020-12-21T16:18:50Z	
1.5.0	metadata	2020-12-21T16:18:46Z	
1.5.1		2021-01-28T05:58:45Z	
1.5.1	kdoc	2021-01-28T05:58:44Z	
1.5.1	metadata	2021-01-28T05:58:47Z	
1.5.2		2021-02-25T22:01:01Z	
1.5.2	kdoc	2021-02-25T22:01:04Z	
1.5.2	metadata	2021-02-25T22:01:02Z	
1.5.3		2021-04-02T10:04:43Z	
1.5.3	kdoc	2021-04-02T10:04:44Z	
1.5.3	metadata	2021-04-02T10:04:47Z	
1.5.4		2021-04-29T20:04:49Z	
1.5.4	kdoc	2021-04-29T20:04:43Z	
1.5.4	metadata	2021-04-29T20:04:48Z	
1.6.0		2021-05-27T14:30:25Z	
1.6.0	kdoc	2021-05-27T14:30:29Z	
1.6.0	metadata	2021-05-27T14:30:30Z	
1.6.1		2021-06-30T15:16:06Z	
1.6.1	kdoc	2021-06-30T15:16:07Z	
1.6.1	metadata	2021-06-30T15:16:13Z	
1.6.2		2021-07-28T19:52:18Z	
1.6.2	kdoc	2021-07-28T19:52:02Z	
1.6.2	metadata	2021-07-28T19:52:09Z	
1.6.3		2021-08-25T17:40:23Z	
1.6.3	kdoc	2021-08-25T17:40:33Z	
1.6.3	metadata	2021-08-25T17:40:29Z	
1.6.4		2021-09-30T16:33:08Z	
1.6.4	kdoc	2021-09-30T16:33:00Z	
1.6.4	metadata	2021-09-30T16:33:09Z	
1.6.5		2021-11-01T21:35:36Z	
1.6.5	kdoc	2021-11-01T21:35:29Z	
1.6.5	metadata	2021-11-01T21:35:33Z	
1.6.6		2021-11-26T15:15:50Z	
1.6.6	kdoc	2021-11-26T15:15:43Z	
