1.0.0		2018-11-19T17:24:55Z	
1.0.0	kdoc	2018-11-19T17:24:58Z	
1.0.0-rc		2018-11-15T19:06:54Z	
1.0.0-rc	kdoc	2018-11-15T19:07:22Z	
1.0.1		2018-12-04T17:06:03Z	
1.0.1	kdoc	2018-12-04T17:06:05Z	
1.1.0		2018-12-24T18:30:27Z	
1.1.0	kdoc	2018-12-24T18:30:25Z	
1.1.1		2018-12-26T16:36:29Z	
1.1.1	kdoc	2018-12-26T16:36:30Z	
1.1.2		2019-01-24T21:02:28Z	
1.1.2	kdoc	2019-01-24T21:02:26Z	
1.1.3		2019-02-21T15:17:05Z	
1.1.3	kdoc	2019-02-21T14:53:23Z	
1.1.4		2019-04-15T16:23:17Z	
1.1.4	kdoc	2019-04-15T16:23:45Z	
1.2.0		2019-05-14T12:31:15Z	
1.2.0	kdoc	2019-05-14T12:30:44Z	
1.2.0-rc		2019-04-30T21:33:59Z	
1.2.0-rc	kdoc	2019-04-30T21:33:57Z	
1.2.0-rc2		2019-05-08T22:40:39Z	
1.2.0-rc2	kdoc	2019-05-08T22:40:36Z	
1.2.1		2019-05-27T17:26:10Z	
1.2.1	kdoc	2019-05-27T17:26:08Z	
1.2.2		2019-06-20T06:15:50Z	
1.2.2	kdoc	2019-06-20T06:17:55Z	
1.2.3		2019-08-01T16:37:35Z	
1.2.3	kdoc	2019-08-01T16:37:31Z	
1.2.3-rc		2019-07-23T23:46:00Z	
1.2.3-rc	kdoc	2019-07-23T23:45:57Z	
1.2.4		2019-09-02T18:27:06Z	
1.2.4	kdoc	2019-09-02T18:27:02Z	
1.2.5		2019-10-23T16:30:27Z	
1.2.5	kdoc	2019-10-23T16:30:33Z	
1.2.6		2019-11-21T23:56:12Z	
1.2.6	kdoc	2019-11-21T23:56:18Z	
1.3.0		2020-01-14T20:36:32Z	
1.3.0	kdoc	2020-01-14T20:33:02Z	
1.3.0-rc		2019-12-19T01:54:17Z	
1.3.0-rc	kdoc	2019-12-19T01:54:25Z	
1.3.0-rc2		2019-12-28T21:04:04Z	
1.3.0-rc2	kdoc	2019-12-28T21:04:11Z	
1.3.1		2020-02-26T12:45:27Z	
1.3.1	kdoc	2020-02-26T12:28:55Z	
1.3.2-1.4.0-rc		2020-08-10T11:12:26Z	
1.3.2-1.4.0-rc	kdoc	2020-08-10T11:31:23Z	
1.4.0		2020-08-18T17:12:47Z	
1.4.0	kdoc	2020-08-18T17:46:55Z	
1.4.1		2020-09-24T17:13:55Z	
1.4.1	kdoc	2020-09-24T17:42:46Z	
1.4.2		2020-11-10T13:05:48Z	
1.4.2	kdoc	2020-11-10T13:05:52Z	
1.4.3		2020-12-01T11:57:30Z	
1.4.3	kdoc	2020-12-01T11:57:32Z	
1.5.0		2020-12-21T14:52:37Z	
1.5.0	kdoc	2020-12-21T14:52:40Z	
1.5.1		2021-01-27T19:13:19Z	
1.5.1	kdoc	2021-01-27T19:13:21Z	
1.5.2		2021-02-25T20:46:58Z	
1.5.2	kdoc	2021-02-25T20:46:59Z	
1.5.3		2021-04-02T08:07:21Z	
1.5.3	kdoc	2021-04-02T08:07:22Z	
1.5.4		2021-04-29T17:44:50Z	
1.5.4	kdoc	2021-04-29T17:44:57Z	
1.6.0		2021-05-27T13:26:08Z	
1.6.1		2021-06-30T14:06:22Z	
1.6.2		2021-07-28T19:01:17Z	
1.6.3		2021-08-25T13:38:43Z	
1.6.4		2021-09-30T15:35:12Z	
1.6.5		2021-11-01T20:48:55Z	
1.6.6		2021-11-26T08:33:29Z	
1.6.7		2021-12-07T14:50:03Z	
1.6.8		2022-03-14T13:50:57Z	
2.0.0		2022-04-08T07:12:22Z	
2.0.0	all	2022-04-08T07:12:24Z	
2.0.0-beta-1		2021-12-22T11:36:57Z	
2.0.0-beta-1	all	2021-12-22T11:37:03Z	
2.0.0-rc-1		2022-04-04T13:49:31Z	
2.0.0-rc-1	all	2022-04-04T13:49:36Z	
2.0.1		2022-04-28T12:55:49Z	
2.0.1	all	2022-04-28T12:55:52Z	
2.0.2		2022-05-27T13:28:34Z	
2.0.2	all	2022-05-27T13:28:35Z	
2.0.3		2022-06-28T10:21:08Z	
2.0.3	all	2022-06-28T10:21:10Z	
2.1.0		2022-08-10T18:56:53Z	
2.1.0	all	2022-08-10T18:56:55Z	
2.1.1		2022-09-06T09:55:22Z	
2.1.1	all	2022-09-06T09:55:26Z	
2.1.2		2022-09-29T11:01:17Z	
2.1.2	all	2022-09-29T11:01:20Z	
2.1.3		2022-10-28T09:04:56Z	
2.1.3	all	2022-10-28T09:05:00Z	
2.2.0		2022-12-07T12:39:16Z	
2.2.0	all	2022-12-07T12:39:19Z	
2.2.1		2022-12-07T19:47:58Z	
2.2.1	all	2022-12-07T19:48:06Z	
2.2.2		2023-01-03T10:57:41Z	
2.2.2	all	2023-01-03T10:57:42Z	
2.2.3		2023-01-31T09:40:48Z	
2.2.3	all	2023-01-31T09:40:51Z	
2.2.4		2023-02-28T08:52:44Z	
2.2.4	all	2023-02-28T08:52:45Z	
2.3.0		2023-04-19T07:08:47Z	
2.3.0	all	2023-04-19T07:08:48Z	
2.3.1		2023-05-31T08:54:24Z	
2.3.1	all	2023-05-31T08:54:28Z	
2.3.10		2024-04-08T06:37:02Z	
2.3.11		2024-05-08T06:47:58Z	
2.3.12		2024-06-20T10:26:01Z	
2.3.13		2024-11-19T12:47:59Z	
2.3.2		2023-06-28T09:04:03Z	
2.3.2	all	2023-06-28T09:04:05Z	
2.3.3		2023-08-01T12:38:50Z	
2.3.3	all	2023-08-01T12:38:51Z	
2.3.4		2023-08-31T12:46:31Z	
2.3.4	all	2023-08-31T12:46:33Z	
2.3.5		2023-10-04T13:44:14Z	
2.3.6		2023-11-06T16:11:28Z	
2.3.7		2023-12-07T07:22:44Z	
2.3.8		2024-01-31T07:29:31Z	
2.3.9		2024-03-04T07:41:31Z	
3.0.0-beta-1		2023-11-23T13:46:27Z	
3.0.0-beta-2		2024-07-15T11:44:03Z	
