1.1.1		2018-12-26T16:34:06Z	
1.1.1	kdoc	2018-12-26T16:34:08Z	
1.1.2		2019-01-24T20:55:20Z	
1.1.2	kdoc	2019-01-24T20:55:21Z	
1.1.3		2019-02-21T15:32:16Z	
1.1.3	kdoc	2019-02-21T15:34:52Z	
1.1.4		2019-04-15T16:24:34Z	
1.1.4	kdoc	2019-04-15T16:24:31Z	
1.3.2-1.4.0-rc		2020-08-10T11:24:12Z	
1.3.2-1.4.0-rc	all	2020-08-10T11:23:38Z	
1.3.2-1.4.0-rc	kdoc	2020-08-10T11:09:44Z	
1.4.0		2020-08-18T17:22:31Z	
1.4.0	all	2020-08-18T17:06:54Z	
1.4.0	kdoc	2020-08-18T17:10:21Z	
1.4.1		2020-09-24T17:29:07Z	
1.4.1	all	2020-09-24T17:47:51Z	
1.4.1	kdoc	2020-09-24T17:47:07Z	
1.4.2		2020-11-10T10:43:13Z	
1.4.2	all	2020-11-10T10:43:14Z	
1.4.2	kdoc	2020-11-10T10:43:16Z	
