1.3.2-1.4.0-rc		2020-08-10T11:16:31Z	
1.3.2-1.4.0-rc	kdoc	2020-08-10T11:12:10Z	
1.4.0		2020-08-18T17:38:00Z	
1.4.0	kdoc	2020-08-18T17:32:31Z	
1.4.1		2020-09-24T17:10:06Z	
1.4.1	kdoc	2020-09-24T17:00:55Z	
1.4.2		2020-11-10T13:12:49Z	
1.4.2	kdoc	2020-11-10T13:12:51Z	
1.4.3		2020-12-01T12:13:14Z	
1.4.3	all	2020-12-01T12:13:16Z	
1.4.3	kdoc	2020-12-01T12:13:24Z	
1.5.0		2020-12-21T15:05:12Z	
1.5.0	all	2020-12-21T15:05:14Z	
1.5.0	kdoc	2020-12-21T15:05:14Z	
1.5.1		2021-01-27T19:24:40Z	
1.5.1	all	2021-01-27T19:24:42Z	
1.5.1	kdoc	2021-01-27T19:24:42Z	
1.5.2		2021-02-25T21:00:58Z	
1.5.2	all	2021-02-25T21:01:06Z	
1.5.2	kdoc	2021-02-25T21:01:05Z	
1.5.3		2021-04-02T08:24:05Z	
1.5.3	all	2021-04-02T08:24:07Z	
1.5.3	kdoc	2021-04-02T08:24:08Z	
1.5.4		2021-04-29T17:59:54Z	
1.5.4	all	2021-04-29T17:59:56Z	
1.5.4	kdoc	2021-04-29T18:00:00Z	
1.6.0		2021-05-27T13:46:03Z	
1.6.0	all	2021-05-27T13:46:10Z	
1.6.0	kdoc	2021-05-27T13:46:09Z	
1.6.1		2021-06-30T14:23:02Z	
1.6.1	all	2021-06-30T14:23:06Z	
1.6.1	kdoc	2021-06-30T14:23:09Z	
1.6.2		2021-07-28T19:15:06Z	
1.6.2	all	2021-07-28T19:15:07Z	
1.6.2	kdoc	2021-07-28T19:15:09Z	
1.6.3		2021-08-25T13:52:44Z	
1.6.3	all	2021-08-25T13:52:47Z	
1.6.3	kdoc	2021-08-25T13:52:51Z	
1.6.4		2021-09-30T15:54:00Z	
1.6.4	all	2021-09-30T15:54:12Z	
1.6.4	kdoc	2021-09-30T15:54:13Z	
1.6.5		2021-11-01T21:03:02Z	
1.6.5	all	2021-11-01T21:03:07Z	
1.6.5	kdoc	2021-11-01T21:03:09Z	
1.6.6		2021-11-26T08:51:06Z	
1.6.6	all	2021-11-26T08:51:14Z	
1.6.6	kdoc	2021-11-26T08:51:11Z	
1.6.7		2021-12-07T15:06:18Z	
1.6.7	all	2021-12-07T15:06:26Z	
1.6.7	kdoc	2021-12-07T15:06:24Z	
1.6.8		2022-03-14T14:05:46Z	
1.6.8	all	2022-03-14T14:05:51Z	
1.6.8	kdoc	2022-03-14T14:05:47Z	
