0.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.1.0/jetpref-datastore-ui-0.1.0.jar returned status 404
0.1.0-beta14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.1.0-beta14/jetpref-datastore-ui-0.1.0-beta14.jar returned status 404
0.1.0-rc01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.1.0-rc01/jetpref-datastore-ui-0.1.0-rc01.jar returned status 404
0.1.0-rc02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.1.0-rc02/jetpref-datastore-ui-0.1.0-rc02.jar returned status 404
0.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0/jetpref-datastore-ui-0.2.0.jar returned status 404
0.2.0-beta01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0-beta01/jetpref-datastore-ui-0.2.0-beta01.jar returned status 404
0.2.0-beta02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0-beta02/jetpref-datastore-ui-0.2.0-beta02.jar returned status 404
0.2.0-beta03			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0-beta03/jetpref-datastore-ui-0.2.0-beta03.jar returned status 404
0.2.0-rc01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0-rc01/jetpref-datastore-ui-0.2.0-rc01.jar returned status 404
0.2.0-rc02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0-rc02/jetpref-datastore-ui-0.2.0-rc02.jar returned status 404
0.2.0-rc03			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0-rc03/jetpref-datastore-ui-0.2.0-rc03.jar returned status 404
0.2.0-rc04			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/patrickgold/jetpref/jetpref-datastore-ui/0.2.0-rc04/jetpref-datastore-ui-0.2.0-rc04.jar returned status 404
0.3.0		2026-02-10T13:19:45Z	
0.3.0-beta01		2025-08-01T13:35:18Z	
0.3.0-beta02		2025-08-02T02:31:23Z	
0.3.0-rc01		2025-12-19T20:51:54Z	
