6.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/ei/org.wso2.carbon.ei.tests.platform.wso2mb/6.0.0/org.wso2.carbon.ei.tests.platform.wso2mb-6.0.0.jar returned status 404
6.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/ei/org.wso2.carbon.ei.tests.platform.wso2mb/6.1.0/org.wso2.carbon.ei.tests.platform.wso2mb-6.1.0.jar returned status 404
6.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/ei/org.wso2.carbon.ei.tests.platform.wso2mb/6.1.1/org.wso2.carbon.ei.tests.platform.wso2mb-6.1.1.jar returned status 404
6.1.1-update10		2017-11-23T14:42:36Z	
6.1.1-update11		2017-12-02T13:33:14Z	
6.1.1-update12		2017-12-07T01:07:52Z	
6.1.1-update13		2017-12-14T11:08:55Z	
6.1.1-update14		2017-12-21T18:40:19Z	
6.1.1-update15		2018-01-06T10:23:39Z	
6.1.1-update16		2018-01-11T23:22:12Z	
6.1.1-update17		2018-01-18T18:42:08Z	
6.1.1-update18		2018-01-26T06:46:59Z	
6.1.1-update19		2018-02-02T16:52:34Z	
6.1.1-update20		2018-02-07T22:13:13Z	
6.1.1-update21		2018-02-14T18:48:37Z	
6.1.1-update22		2018-02-21T19:27:33Z	
6.1.1-update23		2018-02-28T22:07:54Z	
6.1.1-update24		2018-03-11T13:59:00Z	
6.1.1-update5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/ei/org.wso2.carbon.ei.tests.platform.wso2mb/6.1.1-update5/org.wso2.carbon.ei.tests.platform.wso2mb-6.1.1-update5.jar returned status 404
6.1.1-update6		2017-10-04T09:19:05Z	
6.1.1-update8		2017-10-30T16:29:12Z	
6.1.1-update9		2017-11-13T21:01:04Z	
6.2.0		2018-03-15T22:25:51Z	
6.3.0		2018-06-15T06:55:54Z	
6.3.0-m1		2018-03-22T22:58:16Z	
6.3.0-m10		2018-05-31T06:26:49Z	
6.3.0-m11		2018-06-09T13:06:04Z	
6.3.0-m2		2018-03-30T12:27:31Z	
6.3.0-m3		2018-04-07T01:30:38Z	
6.3.0-m4		2018-04-12T16:51:41Z	
6.3.0-m5		2018-04-18T18:43:37Z	
6.3.0-m6		2018-04-27T02:23:23Z	
6.3.0-m7		2018-05-03T14:31:05Z	
6.3.0-m8		2018-05-10T16:10:29Z	
6.3.0-m9		2018-05-18T13:54:55Z	
6.3.0-rc1		2018-06-14T03:46:34Z	
6.4.0		2018-09-06T00:12:38Z	
6.4.0-m1		2018-06-29T07:37:12Z	
6.4.0-m2		2018-07-06T17:05:45Z	
6.4.0-m3		2018-07-13T20:47:47Z	
6.4.0-m4		2018-07-21T12:29:20Z	
6.4.0-m5		2018-08-04T08:34:54Z	
6.4.0-m6		2018-08-10T17:28:44Z	
6.4.0-m7		2018-08-16T18:13:54Z	
6.4.0-m8		2018-09-13T00:53:19Z	
6.5.0		2019-05-15T20:29:11Z	
6.5.0-m1		2018-10-31T23:51:39Z	
6.5.0-m2		2018-11-21T23:42:43Z	
6.5.0-m3		2019-03-14T21:17:16Z	
6.5.0-m4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/ei/org.wso2.carbon.ei.tests.platform.wso2mb/6.5.0-m4/org.wso2.carbon.ei.tests.platform.wso2mb-6.5.0-m4.jar returned status 404
6.5.0-m5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/ei/org.wso2.carbon.ei.tests.platform.wso2mb/6.5.0-m5/org.wso2.carbon.ei.tests.platform.wso2mb-6.5.0-m5.jar returned status 404
6.5.0-m6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/ei/org.wso2.carbon.ei.tests.platform.wso2mb/6.5.0-m6/org.wso2.carbon.ei.tests.platform.wso2mb-6.5.0-m6.jar returned status 404
