0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.11/papa-dev-0.11.jar returned status 404
0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.12/papa-dev-0.12.jar returned status 404
0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.13/papa-dev-0.13.jar returned status 404
0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.14/papa-dev-0.14.jar returned status 404
0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.15/papa-dev-0.15.jar returned status 404
0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.16/papa-dev-0.16.jar returned status 404
0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.18/papa-dev-0.18.jar returned status 404
0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.19/papa-dev-0.19.jar returned status 404
0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.20/papa-dev-0.20.jar returned status 404
0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.21/papa-dev-0.21.jar returned status 404
0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.22/papa-dev-0.22.jar returned status 404
0.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.23/papa-dev-0.23.jar returned status 404
0.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.24/papa-dev-0.24.jar returned status 404
0.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.25/papa-dev-0.25.jar returned status 404
0.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.26/papa-dev-0.26.jar returned status 404
0.27			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.27/papa-dev-0.27.jar returned status 404
0.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.28/papa-dev-0.28.jar returned status 404
0.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.29/papa-dev-0.29.jar returned status 404
0.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.30/papa-dev-0.30.jar returned status 404
0.33			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.33/papa-dev-0.33.jar returned status 404
0.34			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.34/papa-dev-0.34.jar returned status 404
0.35			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/squareup/papa/papa-dev/0.35/papa-dev-0.35.jar returned status 404
