2.8.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2025-03-07T10:14:39Z	
2.9.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2025-06-20T11:27:50Z	
2.10.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2025-08-28T14:14:50Z	
2.10.1	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2025-08-29T07:37:43Z	
3.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2025-12-15T13:56:03Z	
3.0.0-M2	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-01-14T17:08:45Z	
3.0.0-M3	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-01-22T16:19:30Z	
3.0.0-M4	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-01-26T11:35:34Z	
3.0.0-M5	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-02-02T15:36:58Z	
3.0.0-M6	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-02-13T15:21:55Z	
3.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-02-24T16:54:41Z	
4.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-02-25T12:15:34Z	
4.0.0-RC1	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-05-09T14:45:05Z	
4.0.0-RC2	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-05-18T11:12:57Z	
4.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-05-18T20:25:52Z	
4.1.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-07-23T00:24:03Z	
4.2.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr	2026-08-21T13:28:32Z	
