4.1.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr
4.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr
4.0.0-RC2	automatic	io.micronaut.testresources	micronaut-test-resources-solr
4.0.0-RC1	automatic	io.micronaut.testresources	micronaut-test-resources-solr
4.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-solr
3.0.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr
3.0.0-M6	automatic	io.micronaut.testresources	micronaut-test-resources-solr
3.0.0-M5	automatic	io.micronaut.testresources	micronaut-test-resources-solr
3.0.0-M4	automatic	io.micronaut.testresources	micronaut-test-resources-solr
3.0.0-M3	automatic	io.micronaut.testresources	micronaut-test-resources-solr
3.0.0-M2	automatic	io.micronaut.testresources	micronaut-test-resources-solr
3.0.0-M1	automatic	io.micronaut.testresources	micronaut-test-resources-solr
2.10.1	automatic	io.micronaut.testresources	micronaut-test-resources-solr
2.10.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr
2.9.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr
2.8.0	automatic	io.micronaut.testresources	micronaut-test-resources-solr
