0.017	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.47	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.46	automatic	dev.zio	zio-blocks-chunk_sjs1_3
0.0.45	automatic	dev.zio	zio-blocks-chunk_3
0.0.44	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.43	automatic	dev.zio	zio-blocks-chunk_sjs1_3
0.0.42	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.41	automatic	dev.zio	zio-blocks-chunk_3
0.0.40	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.39	automatic	dev.zio	zio-blocks-chunk_3
0.0.38	automatic	dev.zio	zio-blocks-chunk_sjs1_3
0.0.37	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.36	automatic	dev.zio	zio-blocks-chunk_3
0.0.35	automatic	dev.zio	zio-blocks-chunk_3
0.0.34	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.33	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.32	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.31	automatic	dev.zio	zio-blocks-chunk_sjs1_3
0.0.30	automatic	dev.zio	zio-blocks-chunk_3
0.0.29	automatic	dev.zio	zio-blocks-chunk_3
0.0.28	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.27	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.26	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.25	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.24	automatic	dev.zio	zio-blocks-chunk_3
0.0.23	automatic	dev.zio	zio-blocks-chunk_3
0.0.22	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.21	automatic	dev.zio	zio-blocks-chunk_3
0.0.20	automatic	dev.zio	zio-blocks-chunk_3
0.0.19	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.18	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.17	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.16	automatic	dev.zio	zio-blocks-chunk_sjs1_3
0.0.15	automatic	dev.zio	zio-blocks-chunk_3
0.0.14	automatic	dev.zio	zio-blocks-chunk_sjs1_2.13
0.0.13	automatic	dev.zio	zio-blocks-chunk_native0.5_3
0.0.12	automatic	dev.zio	zio-blocks-chunk_2.13
0.0.11	automatic	dev.zio	zio-blocks-chunk_native0.5_2.13
