0.18.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.18.0/resources-iossimulatorarm64-0.18.0.jar returned status 404
0.18.0	metadata	2022-01-22T13:06:54Z	
0.19.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.19.0/resources-iossimulatorarm64-0.19.0.jar returned status 404
0.19.0	metadata	2022-03-25T15:43:25Z	
0.19.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.19.1/resources-iossimulatorarm64-0.19.1.jar returned status 404
0.19.1	metadata	2022-04-29T08:40:13Z	
0.20.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.20.0/resources-iossimulatorarm64-0.20.0.jar returned status 404
0.20.0	metadata	2022-05-14T06:42:05Z	
0.20.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.20.1/resources-iossimulatorarm64-0.20.1.jar returned status 404
0.20.1	metadata	2022-05-27T16:27:07Z	
0.21.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.21.0/resources-iossimulatorarm64-0.21.0.jar returned status 404
0.21.0	metadata	2023-03-25T15:17:09Z	
0.21.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.21.1/resources-iossimulatorarm64-0.21.1.jar returned status 404
0.21.1	metadata	2023-03-26T12:30:46Z	
0.21.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.21.2/resources-iossimulatorarm64-0.21.2.jar returned status 404
0.21.2	metadata	2023-04-12T09:57:34Z	
0.22.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.22.0/resources-iossimulatorarm64-0.22.0.jar returned status 404
0.22.0	metadata	2023-04-25T08:40:24Z	
0.22.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.22.1/resources-iossimulatorarm64-0.22.1.jar returned status 404
0.22.1	metadata	2023-05-20T19:31:44Z	
0.22.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.22.2/resources-iossimulatorarm64-0.22.2.jar returned status 404
0.22.2	metadata	2023-05-23T12:24:46Z	
0.22.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.22.3/resources-iossimulatorarm64-0.22.3.jar returned status 404
0.22.3	metadata	2023-05-24T11:12:35Z	
0.23.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.23.0/resources-iossimulatorarm64-0.23.0.jar returned status 404
0.23.0	metadata	2023-06-04T15:24:56Z	
0.24.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.24.0/resources-iossimulatorarm64-0.24.0.jar returned status 404
0.24.0	metadata	2024-06-09T16:10:23Z	
0.24.0-alpha-1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.24.0-alpha-1/resources-iossimulatorarm64-0.24.0-alpha-1.jar returned status 404
0.24.0-alpha-1	metadata	2024-01-14T16:11:45Z	
0.24.0-alpha-2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.24.0-alpha-2/resources-iossimulatorarm64-0.24.0-alpha-2.jar returned status 404
0.24.0-alpha-2	metadata	2024-01-21T15:18:03Z	
0.24.0-alpha-3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.24.0-alpha-3/resources-iossimulatorarm64-0.24.0-alpha-3.jar returned status 404
0.24.0-alpha-3	metadata	2024-02-05T11:04:32Z	
0.24.0-alpha-4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.24.0-alpha-4/resources-iossimulatorarm64-0.24.0-alpha-4.jar returned status 404
0.24.0-alpha-4	metadata	2024-02-13T02:24:33Z	
0.24.0-alpha-5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/resources-iossimulatorarm64/0.24.0-alpha-5/resources-iossimulatorarm64-0.24.0-alpha-5.jar returned status 404
0.24.0-alpha-5	metadata	2024-02-25T16:08:38Z	
