0.3.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/geo-android/0.3.2/geo-android-0.3.2.jar returned status 404
0.3.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/geo-android/0.3.3/geo-android-0.3.3.jar returned status 404
0.4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/geo-android/0.4.0/geo-android-0.4.0.jar returned status 404
0.5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/geo-android/0.5.0/geo-android-0.5.0.jar returned status 404
0.5.0	debug-sources	2022-04-01T08:07:56Z	
0.6.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/geo-android/0.6.0/geo-android-0.6.0.jar returned status 404
0.6.0	debug-sources	2023-04-11T18:58:54Z	
0.7.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/geo-android/0.7.0/geo-android-0.7.0.jar returned status 404
0.7.0	debug-sources	2024-09-22T08:00:15Z	
0.8.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/geo-android/0.8.0/geo-android-0.8.0.jar returned status 404
0.8.0	debug-sources	2025-03-10T03:33:00Z	
