0.10.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.10.0/permissions-iosx64-0.10.0.jar returned status 404
0.10.0	metadata	2021-06-28T09:22:11Z	
0.10.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.10.1/permissions-iosx64-0.10.1.jar returned status 404
0.10.1	metadata	2021-06-30T03:47:12Z	
0.10.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.10.2/permissions-iosx64-0.10.2.jar returned status 404
0.10.2	metadata	2021-09-15T08:19:54Z	
0.11.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.11.0/permissions-iosx64-0.11.0.jar returned status 404
0.11.0	metadata	2022-04-01T06:39:25Z	
0.12.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.12.0/permissions-iosx64-0.12.0.jar returned status 404
0.12.0	metadata	2022-07-01T06:14:41Z	
0.13.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.13.0/permissions-iosx64-0.13.0.jar returned status 404
0.13.0	metadata	2022-10-28T07:13:47Z	
0.14.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.14.0/permissions-iosx64-0.14.0.jar returned status 404
0.14.0	metadata	2022-12-18T10:56:26Z	
0.15.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.15.0/permissions-iosx64-0.15.0.jar returned status 404
0.15.0	metadata	2023-04-10T09:26:18Z	
0.16.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.16.0/permissions-iosx64-0.16.0.jar returned status 404
0.16.0	metadata	2023-04-15T12:28:56Z	
0.17.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.17.0/permissions-iosx64-0.17.0.jar returned status 404
0.17.0	metadata	2023-12-07T13:53:09Z	
0.18.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.18.0/permissions-iosx64-0.18.0.jar returned status 404
0.18.0	metadata	2024-04-19T05:34:20Z	
0.18.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.18.1/permissions-iosx64-0.18.1.jar returned status 404
0.18.1	metadata	2024-10-17T11:28:19Z	
0.19.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.19.0/permissions-iosx64-0.19.0.jar returned status 404
0.19.0	metadata	2025-02-08T15:52:23Z	
0.19.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.19.1/permissions-iosx64-0.19.1.jar returned status 404
0.19.1	metadata	2025-03-03T02:52:28Z	
0.20.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.20.0/permissions-iosx64-0.20.0.jar returned status 404
0.20.0	metadata	2025-08-18T16:15:28Z	
0.20.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.20.1/permissions-iosx64-0.20.1.jar returned status 404
0.20.1	metadata	2025-08-28T09:28:52Z	
0.8.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.8.0/permissions-iosx64-0.8.0.jar returned status 404
0.8.0	metadata	2021-04-02T10:07:59Z	
0.9.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/permissions-iosx64/0.9.0/permissions-iosx64-0.9.0.jar returned status 404
0.9.0	metadata	2021-04-06T10:47:29Z	
