0.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/widgets-collection-iosx64/0.1.0/widgets-collection-iosx64-0.1.0.jar returned status 404
0.1.0	metadata	2021-07-29T08:25:38Z	
0.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/widgets-collection-iosx64/0.2.0/widgets-collection-iosx64-0.2.0.jar returned status 404
0.2.0	metadata	2023-04-18T16:43:00Z	
0.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/widgets-collection-iosx64/0.2.1/widgets-collection-iosx64-0.2.1.jar returned status 404
0.2.1	metadata	2023-04-19T13:25:21Z	
0.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/widgets-collection-iosx64/0.2.2/widgets-collection-iosx64-0.2.2.jar returned status 404
0.2.2	metadata	2023-04-27T18:36:35Z	
0.2.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/widgets-collection-iosx64/0.2.3/widgets-collection-iosx64-0.2.3.jar returned status 404
0.2.3	metadata	2023-05-10T10:17:02Z	
0.2.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/icerock/moko/widgets-collection-iosx64/0.2.4/widgets-collection-iosx64-0.2.4.jar returned status 404
0.2.4	metadata	2023-05-13T14:45:56Z	
