0.1.10		2024-07-17T18:13:28Z	
0.1.11		2024-07-17T22:20:45Z	
0.1.12		2025-06-13T18:33:21Z	
0.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/scottpierce/kinject-viewmodel/0.1.2/kinject-viewmodel-0.1.2.jar returned status 404
0.1.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/scottpierce/kinject-viewmodel/0.1.3/kinject-viewmodel-0.1.3.jar returned status 404
0.1.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/scottpierce/kinject-viewmodel/0.1.4/kinject-viewmodel-0.1.4.jar returned status 404
0.1.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/scottpierce/kinject-viewmodel/0.1.5/kinject-viewmodel-0.1.5.jar returned status 404
0.1.6		2024-07-06T04:36:53Z	
0.1.7		2024-07-06T16:31:00Z	
0.1.8		2024-07-06T21:16:26Z	
0.1.9		2024-07-17T16:06:45Z	
