0.017	automatic	dev.zio	zio-blocks-typeid_sjs1_2.13
0.0.41	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.40	automatic	dev.zio	zio-blocks-typeid_sjs1_3
0.0.39	automatic	dev.zio	zio-blocks-typeid_sjs1_2.13
0.0.38	automatic	dev.zio	zio-blocks-typeid_3
0.0.37	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.36	automatic	dev.zio	zio-blocks-typeid_3
0.0.35	automatic	dev.zio	zio-blocks-typeid_3
0.0.34	automatic	dev.zio	zio-blocks-typeid_3
0.0.33	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.32	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.31	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.30	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.29	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.28	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.27	automatic	dev.zio	zio-blocks-typeid_sjs1_2.13
0.0.26	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.25	automatic	dev.zio	zio-blocks-typeid_3
0.0.24	automatic	dev.zio	zio-blocks-typeid_sjs1_3
0.0.23	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.22	automatic	dev.zio	zio-blocks-typeid_sjs1_2.13
0.0.21	automatic	dev.zio	zio-blocks-typeid_3
0.0.20	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.19	automatic	dev.zio	zio-blocks-typeid_3
0.0.18	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.17	automatic	dev.zio	zio-blocks-typeid_3
0.0.16	automatic	dev.zio	zio-blocks-typeid_2.13
0.0.15	automatic	dev.zio	zio-blocks-typeid_2.13
