8.10.0-alpha1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha1/camunda-process-test-spring-boot-4-8.10.0-alpha1.jar returned status 404
8.10.0-alpha1-rc1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha1-rc1/camunda-process-test-spring-boot-4-8.10.0-alpha1-rc1.jar returned status 404
8.10.0-alpha1-rc2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha1-rc2/camunda-process-test-spring-boot-4-8.10.0-alpha1-rc2.jar returned status 404
8.10.0-alpha1-rc3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha1-rc3/camunda-process-test-spring-boot-4-8.10.0-alpha1-rc3.jar returned status 404
8.10.0-alpha2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha2/camunda-process-test-spring-boot-4-8.10.0-alpha2.jar returned status 404
8.10.0-alpha2-rc1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha2-rc1/camunda-process-test-spring-boot-4-8.10.0-alpha2-rc1.jar returned status 404
8.10.0-alpha3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha3/camunda-process-test-spring-boot-4-8.10.0-alpha3.jar returned status 404
8.10.0-alpha3-rc1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha3-rc1/camunda-process-test-spring-boot-4-8.10.0-alpha3-rc1.jar returned status 404
8.10.0-alpha3-rc2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.10.0-alpha3-rc2/camunda-process-test-spring-boot-4-8.10.0-alpha3-rc2.jar returned status 404
8.8.22		2026-04-16T11:41:24Z	
8.8.23		2026-04-22T08:43:00Z	
8.8.24		2026-05-05T10:59:57Z	
8.8.25		2026-06-02T08:12:59Z	
8.8.26		2026-06-09T09:40:37Z	
8.8.27		2026-06-10T12:27:55Z	
8.8.28		2026-06-16T15:24:11Z	
8.8.29		2026-06-25T13:51:53Z	
8.8.30		2026-07-01T14:07:07Z	
8.8.31			
8.9.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.1/camunda-process-test-spring-boot-4-8.9.1.jar returned status 404
8.9.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.10/camunda-process-test-spring-boot-4-8.9.10.jar returned status 404
8.9.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.11/camunda-process-test-spring-boot-4-8.9.11.jar returned status 404
8.9.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.12/camunda-process-test-spring-boot-4-8.9.12.jar returned status 404
8.9.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.13/camunda-process-test-spring-boot-4-8.9.13.jar returned status 404
8.9.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.2/camunda-process-test-spring-boot-4-8.9.2.jar returned status 404
8.9.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.3/camunda-process-test-spring-boot-4-8.9.3.jar returned status 404
8.9.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.4/camunda-process-test-spring-boot-4-8.9.4.jar returned status 404
8.9.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.5/camunda-process-test-spring-boot-4-8.9.5.jar returned status 404
8.9.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.6/camunda-process-test-spring-boot-4-8.9.6.jar returned status 404
8.9.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.7/camunda-process-test-spring-boot-4-8.9.7.jar returned status 404
8.9.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.8/camunda-process-test-spring-boot-4-8.9.8.jar returned status 404
8.9.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/camunda/camunda-process-test-spring-boot-4/8.9.9/camunda-process-test-spring-boot-4-8.9.9.jar returned status 404
