42.7.1	automatic	org.postgresql	postgresql	2023-12-06T15:26:06Z	
42.7.2	automatic	org.postgresql	postgresql	2024-02-20T15:23:01Z	
42.7.3	automatic	org.postgresql	postgresql	2024-03-14T18:41:48Z	
42.7.4	automatic	org.postgresql	postgresql	2024-08-22T13:59:49Z	
42.7.3-yb-1	automatic	com.yugabyte	jdbc-yugabytedb	2024-10-10T10:01:04Z	
42.7.3-yb-2	automatic	com.yugabyte	jdbc-yugabytedb	2024-12-05T06:31:52Z	
42.7.5	automatic	org.postgresql	postgresql	2025-01-14T14:58:09Z	
42.7.3-yb-3	automatic	com.yugabyte	jdbc-yugabytedb	2025-02-12T12:18:58Z	
42.7.3-yb-4	automatic	com.yugabyte	jdbc-yugabytedb	2025-04-11T07:39:33Z	
42.7.6	automatic	org.postgresql	postgresql	2025-05-28T10:12:51Z	
42.7.7	automatic	org.postgresql	postgresql	2025-06-11T09:55:13Z	
