1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.0/mokkery-core-watchosdevicearm64-1.0.jar returned status 404
1.0	metadata	2023-07-11T22:29:45Z	
1.8.20-1.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.20-1.0.1/mokkery-core-watchosdevicearm64-1.8.20-1.0.1.jar returned status 404
1.8.20-1.0.1	metadata	2023-07-12T18:03:55Z	
1.8.20-1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.20-1.1.0/mokkery-core-watchosdevicearm64-1.8.20-1.1.0.jar returned status 404
1.8.20-1.1.0	metadata	2023-07-17T16:18:05Z	
1.8.20-1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.20-1.2.0/mokkery-core-watchosdevicearm64-1.8.20-1.2.0.jar returned status 404
1.8.20-1.2.0	metadata	2023-07-29T17:58:50Z	
1.8.20-1.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.20-1.3.0/mokkery-core-watchosdevicearm64-1.8.20-1.3.0.jar returned status 404
1.8.20-1.3.0	metadata	2023-08-12T21:37:34Z	
1.8.21-1.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.21-1.0.1/mokkery-core-watchosdevicearm64-1.8.21-1.0.1.jar returned status 404
1.8.21-1.0.1	metadata	2023-07-12T18:26:34Z	
1.8.21-1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.21-1.1.0/mokkery-core-watchosdevicearm64-1.8.21-1.1.0.jar returned status 404
1.8.21-1.1.0	metadata	2023-07-17T16:44:25Z	
1.8.21-1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.21-1.2.0/mokkery-core-watchosdevicearm64-1.8.21-1.2.0.jar returned status 404
1.8.21-1.2.0	metadata	2023-07-29T18:29:12Z	
1.8.21-1.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mokkery/mokkery-core-watchosdevicearm64/1.8.21-1.3.0/mokkery-core-watchosdevicearm64-1.8.21-1.3.0.jar returned status 404
1.8.21-1.3.0	metadata	2023-08-12T21:56:39Z	
