1.0.0		2018-10-26T08:59:35Z	
1.0.1		2018-10-26T10:41:39Z	
1.0.10		2018-11-13T15:55:07Z	
1.0.2		2018-10-29T11:44:28Z	
1.0.3		2018-10-31T12:41:57Z	
1.0.4		2018-10-31T15:23:26Z	
1.0.5		2018-11-02T11:26:58Z	
1.0.6		2018-11-06T14:40:03Z	
1.0.7		2018-11-08T12:50:45Z	
1.0.8		2018-11-08T14:35:22Z	
1.0.9		2018-11-13T15:40:21Z	
1.1.0		2018-11-16T11:48:52Z	
1.1.1		2018-11-17T15:51:42Z	
1.2.0		2018-11-20T15:34:58Z	
1.2.1		2018-11-21T13:11:39Z	
1.2.10		2019-01-15T13:12:51Z	
1.2.2		2018-11-24T18:09:40Z	
1.2.3		2018-11-28T16:45:16Z	
1.2.4		2018-11-30T12:14:10Z	
1.2.5		2018-12-04T14:04:43Z	
1.2.6		2018-12-07T16:25:19Z	
1.2.7		2018-12-13T11:12:27Z	
1.2.8		2019-01-02T10:13:31Z	
1.2.9		2019-01-02T14:07:08Z	
1.3.0		2019-01-30T11:34:02Z	
1.3.1		2019-02-01T13:51:52Z	
1.3.2		2019-02-09T20:41:40Z	
1.4.0		2019-02-10T12:59:11Z	
1.4.1		2019-02-25T11:20:56Z	
1.4.2		2019-03-18T14:35:33Z	
2.0.0		2019-04-22T12:31:55Z	
2.0.1		2019-05-14T12:07:19Z	
2.0.2		2019-05-24T12:02:04Z	
2.0.3		2019-06-24T09:04:17Z	
2.0.4		2019-08-06T09:50:17Z	
