2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.0.0/svg-to-compose-macosarm64-2.0.0.jar returned status 404
2.0.0	metadata	2024-11-25T23:13:26Z	
2.0.0-rc01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.0.0-rc01/svg-to-compose-macosarm64-2.0.0-rc01.jar returned status 404
2.0.0-rc01	metadata	2024-11-24T15:11:24Z	
2.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.0.1/svg-to-compose-macosarm64-2.0.1.jar returned status 404
2.0.1	metadata	2024-12-18T00:50:19Z	
2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.1.0/svg-to-compose-macosarm64-2.1.0.jar returned status 404
2.1.0	metadata	2025-03-06T00:01:47Z	
2.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.1.1/svg-to-compose-macosarm64-2.1.1.jar returned status 404
2.1.1	metadata	2025-03-06T00:11:52Z	
2.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.1.2/svg-to-compose-macosarm64-2.1.2.jar returned status 404
2.1.2	metadata	2025-06-28T19:44:14Z	
2.1.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.1.3/svg-to-compose-macosarm64-2.1.3.jar returned status 404
2.1.3	metadata	2026-03-08T20:18:48Z	
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.2.0/svg-to-compose-macosarm64-2.2.0.jar returned status 404
2.2.0	metadata	2026-04-03T22:51:45Z	
2.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/tonholo/s2c/svg-to-compose-macosarm64/2.2.1/svg-to-compose-macosarm64-2.2.1.jar returned status 404
2.2.1	metadata	2026-05-07T03:07:20Z	
