2.2.0	automatic	com.powsybl	powsybl-loadflow-validation	2018-12-12T12:17:53Z	
2.3.0	automatic	com.powsybl	powsybl-loadflow-validation	2019-01-30T16:06:53Z	
2.4.0	automatic	com.powsybl	powsybl-loadflow-validation	2019-03-13T13:38:46Z	
2.4.1	automatic	com.powsybl	powsybl-loadflow-validation	2019-03-22T18:57:13Z	
2.5.0	automatic	com.powsybl	powsybl-loadflow-validation	2019-05-15T11:25:18Z	
2.5.1	automatic	com.powsybl	powsybl-loadflow-validation	2019-06-19T09:25:49Z	
2.5.2	automatic	com.powsybl	powsybl-loadflow-validation	2019-06-26T09:27:30Z	
2.6.0	automatic	com.powsybl	powsybl-loadflow-validation	2019-07-17T08:53:53Z	
2.6.1	automatic	com.powsybl	powsybl-loadflow-validation	2019-10-14T09:56:42Z	
3.0.0	automatic	com.powsybl	powsybl-loadflow-validation	2019-10-23T11:02:35Z	
3.1.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-01-08T14:16:30Z	
3.2.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-02-28T17:51:14Z	
3.3.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-04-29T09:02:08Z	
3.4.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-06-17T07:52:23Z	
3.5.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-07-29T09:43:21Z	
3.3.1	automatic	com.powsybl	powsybl-loadflow-validation	2020-07-29T14:41:45Z	
3.6.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-09-09T12:05:05Z	
3.7.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-10-14T10:07:24Z	
3.3.2	automatic	com.powsybl	powsybl-loadflow-validation	2020-10-16T19:47:10Z	
3.7.1	automatic	com.powsybl	powsybl-loadflow-validation	2020-10-16T21:10:06Z	
3.8.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2020-11-16T12:50:44Z	
3.8.0	automatic	com.powsybl	powsybl-loadflow-validation	2020-12-02T09:39:56Z	
4.0.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2021-01-20T15:17:41Z	
4.0.0-RC2	automatic	com.powsybl	powsybl-loadflow-validation	2021-01-26T14:17:12Z	
4.0.0	automatic	com.powsybl	powsybl-loadflow-validation	2021-02-05T14:09:22Z	
4.0.1	automatic	com.powsybl	powsybl-loadflow-validation	2021-02-11T15:42:57Z	
3.8.1	automatic	com.powsybl	powsybl-loadflow-validation	2021-02-15T12:33:19Z	
4.1.0	automatic	com.powsybl	powsybl-loadflow-validation	2021-04-08T16:12:28Z	
4.1.1	automatic	com.powsybl	powsybl-loadflow-validation	2021-04-19T12:46:36Z	
4.1.2	automatic	com.powsybl	powsybl-loadflow-validation	2021-04-28T09:16:59Z	
4.2.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2021-05-17T11:10:16Z	
4.2.0	automatic	com.powsybl	powsybl-loadflow-validation	2021-05-25T09:21:40Z	
4.3.0-alpha-1	automatic	com.powsybl	powsybl-loadflow-validation	2021-06-14T09:52:23Z	
4.3.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2021-06-28T14:56:53Z	
4.3.0-RC2	automatic	com.powsybl	powsybl-loadflow-validation	2021-07-07T12:58:13Z	
4.3.0	automatic	com.powsybl	powsybl-loadflow-validation	2021-07-15T09:34:55Z	
4.3.1	automatic	com.powsybl	powsybl-loadflow-validation	2021-07-15T16:02:35Z	
4.4.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2021-09-15T11:30:24Z	
4.4.0	automatic	com.powsybl	powsybl-loadflow-validation	2021-09-22T07:36:19Z	
3.7.2	automatic	com.powsybl	powsybl-loadflow-validation	2021-09-27T11:01:32Z	
4.5.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2021-11-03T10:25:07Z	
4.5.0	automatic	com.powsybl	powsybl-loadflow-validation	2021-11-10T09:00:00Z	
4.5.1	automatic	com.powsybl	powsybl-loadflow-validation	2021-11-18T14:01:04Z	
4.6.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2021-12-15T14:33:25Z	
4.6.0	automatic	com.powsybl	powsybl-loadflow-validation	2022-01-05T10:02:29Z	
4.6.1	automatic	com.powsybl	powsybl-loadflow-validation	2022-01-28T14:27:03Z	
4.7.0-RC1	automatic	com.powsybl	powsybl-loadflow-validation	2022-02-16T10:37:11Z	
