0.1		2012-03-18T23:21:59Z	
0.1	jar-with-dependencies	2012-03-18T23:22:04Z	
0.2		2012-04-03T22:35:50Z	
0.2	jar-with-dependencies	2012-04-03T22:35:54Z	
0.3		2012-09-24T04:41:18Z	
0.3	jar-with-dependencies	2012-09-24T04:41:27Z	
0.4		2013-02-10T19:04:43Z	
0.4	jar-with-dependencies	2013-02-10T19:04:50Z	
0.5		2013-02-27T19:48:35Z	
0.5	jar-with-dependencies	2013-02-27T19:48:46Z	
0.6		2013-05-05T21:49:04Z	
0.6	jar-with-dependencies	2013-05-05T21:49:10Z	
0.7		2013-06-22T17:00:29Z	
0.7	jar-with-dependencies	2013-06-22T17:00:33Z	
