0.1		2017-01-18T23:34:36Z	
0.10		2017-02-06T21:12:24Z	
0.11		2017-02-06T21:54:21Z	
0.12		2017-02-09T23:20:32Z	
0.13		2017-02-10T01:20:25Z	
0.14		2017-02-14T02:05:29Z	
0.15		2017-02-14T02:50:56Z	
0.16		2017-02-23T07:38:31Z	
0.17		2017-03-13T21:26:25Z	
0.18		2017-03-13T23:43:41Z	
0.19		2017-03-14T00:15:10Z	
0.2		2017-01-19T01:04:10Z	
0.20		2017-03-14T02:09:50Z	
0.21		2017-03-14T07:12:02Z	
0.22		2017-03-14T16:31:04Z	
0.23		2017-03-21T03:25:17Z	
0.24		2017-04-04T19:14:48Z	
0.25		2017-04-05T22:06:49Z	
0.26		2017-04-19T00:14:15Z	
0.27		2017-04-19T07:41:50Z	
0.28		2017-04-19T19:24:25Z	
0.29		2017-04-28T06:39:43Z	
0.3		2017-01-25T21:12:11Z	
0.30		2017-05-24T00:47:19Z	
0.31		2017-06-21T23:04:10Z	
0.32		2017-08-08T21:52:57Z	
0.33		2017-08-08T22:14:12Z	
0.34		2017-08-17T02:58:16Z	
0.35		2017-08-19T18:56:24Z	
0.36		2017-10-10T00:00:10Z	
0.37		2017-10-11T16:54:38Z	
0.38		2018-04-20T16:33:14Z	
0.39		2018-06-23T04:04:13Z	
0.4		2017-02-01T00:07:48Z	
0.40		2018-09-24T17:58:31Z	
0.41		2019-02-08T23:49:15Z	
0.42		2019-02-17T23:30:58Z	
0.43		2019-12-30T06:31:53Z	
0.44		2020-07-15T22:10:36Z	
0.45		2020-09-15T04:37:46Z	
0.46		2020-09-15T05:39:32Z	
0.47		2020-10-16T22:42:46Z	
0.48		2020-10-16T22:53:03Z	
0.49		2022-10-13T15:55:35Z	
0.5		2017-02-01T23:51:18Z	
0.50		2023-12-08T21:19:21Z	
0.51		2024-03-08T00:52:22Z	
0.6		2017-02-02T08:03:17Z	
0.7		2017-02-02T22:14:36Z	
0.8		2017-02-02T22:19:18Z	
0.9		2017-02-06T06:27:11Z	
