2.1.26	automatic	dev.zio	zio-test-junit-engine_2.12
2.1.25	automatic	dev.zio	zio-test-junit-engine_2.12
2.1.24	automatic	dev.zio	zio-test-junit-engine_2.13
2.1.23	automatic	dev.zio	zio-test-junit-engine_3
2.1.22	automatic	dev.zio	zio-test-junit-engine_2.12
2.1.21	automatic	dev.zio	zio-test-junit-engine_2.13
2.1.20	automatic	dev.zio	zio-test-junit-engine_2.13
2.1.19	automatic	dev.zio	zio-test-junit-engine_3
2.1.18	automatic	dev.zio	zio-test-junit-engine_3
2.1.17	automatic	dev.zio	zio-test-junit-engine_2.12
2.1.16	automatic	dev.zio	zio-test-junit-engine_2.12
2.1.15	automatic	dev.zio	zio-test-junit-engine_2.12
2.1.14	automatic	dev.zio	zio-test-junit-engine_2.13
2.1.13	automatic	dev.zio	zio-test-junit-engine_2.13
