0.5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.5.0/android-view-0.5.0.jar returned status 404
0.6.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.6.0/android-view-0.6.0.jar returned status 404
0.7.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.7.0/android-view-0.7.0.jar returned status 404
0.7.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.7.1/android-view-0.7.1.jar returned status 404
0.7.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.7.2/android-view-0.7.2.jar returned status 404
0.8.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.8.1/android-view-0.8.1.jar returned status 404
0.8.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.8.2/android-view-0.8.2.jar returned status 404
0.9.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.9.0/android-view-0.9.0.jar returned status 404
0.9.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/0.9.1/android-view-0.9.1.jar returned status 404
1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/1.0.0/android-view-1.0.0.jar returned status 404
1.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/1.0.1/android-view-1.0.1.jar returned status 404
1.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/1.0.2/android-view-1.0.2.jar returned status 404
1.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vladleesi/kutilicious/android-view/1.0.3/android-view-1.0.3.jar returned status 404
