1.5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/1.5.0/compat-ktor-watchosx64-1.5.0.jar returned status 404
1.5.0	metadata	2024-09-15T09:48:19Z	
1.5.0-rc.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/1.5.0-rc.1/compat-ktor-watchosx64-1.5.0-rc.1.jar returned status 404
1.5.0-rc.1	metadata	2024-09-14T09:25:21Z	
1.5.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/1.5.1/compat-ktor-watchosx64-1.5.1.jar returned status 404
1.5.1	metadata	2024-09-29T13:35:08Z	
1.5.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/1.5.2/compat-ktor-watchosx64-1.5.2.jar returned status 404
1.5.2	metadata	2024-11-12T14:48:49Z	
2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.0/compat-ktor-watchosx64-2.0.0.jar returned status 404
2.0.0	metadata	2025-04-02T14:42:47Z	
2.0.0-alpha.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.0-alpha.1/compat-ktor-watchosx64-2.0.0-alpha.1.jar returned status 404
2.0.0-alpha.1	metadata	2024-12-28T12:15:38Z	
2.0.0-alpha.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.0-alpha.2/compat-ktor-watchosx64-2.0.0-alpha.2.jar returned status 404
2.0.0-alpha.2	metadata	2025-01-17T22:41:11Z	
2.0.0-rc.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.0-rc.1/compat-ktor-watchosx64-2.0.0-rc.1.jar returned status 404
2.0.0-rc.1	metadata	2025-03-23T15:39:19Z	
2.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.1/compat-ktor-watchosx64-2.0.1.jar returned status 404
2.0.1	metadata	2025-05-07T18:05:11Z	
2.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.3/compat-ktor-watchosx64-2.0.3.jar returned status 404
2.0.3	metadata	2025-05-23T14:08:58Z	
2.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.4/compat-ktor-watchosx64-2.0.4.jar returned status 404
2.0.4	metadata	2025-05-27T08:15:12Z	
2.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-ktor-watchosx64/2.0.5/compat-ktor-watchosx64-2.0.5.jar returned status 404
2.0.5	metadata	2025-06-01T15:31:23Z	
