2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.1.0/compat-parameterize-wasm-js-2.1.0.jar returned status 404
2.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.1.1/compat-parameterize-wasm-js-2.1.1.jar returned status 404
2.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.1.2/compat-parameterize-wasm-js-2.1.2.jar returned status 404
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.2.0/compat-parameterize-wasm-js-2.2.0.jar returned status 404
2.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.3.0/compat-parameterize-wasm-js-2.3.0.jar returned status 404
2.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.3.1/compat-parameterize-wasm-js-2.3.1.jar returned status 404
2.4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.4.0/compat-parameterize-wasm-js-2.4.0.jar returned status 404
2.4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.4.1/compat-parameterize-wasm-js-2.4.1.jar returned status 404
2.5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.5.0/compat-parameterize-wasm-js-2.5.0.jar returned status 404
2.5.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.5.1/compat-parameterize-wasm-js-2.5.1.jar returned status 404
2.5.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.5.2/compat-parameterize-wasm-js-2.5.2.jar returned status 404
2.5.3		2026-05-29T13:07:25Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.5.3/compat-parameterize-wasm-js-2.5.3.jar returned status 404
2.6.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/opensavvy/prepared/compat-parameterize-wasm-js/2.6.0/compat-parameterize-wasm-js-2.6.0.jar returned status 404
