0.10		2010-02-03T17:13:39Z	
0.11		2010-02-23T21:07:19Z	
0.12		2010-04-22T20:52:30Z	
0.13		2010-04-29T15:30:31Z	
0.14		2010-05-26T07:47:25Z	
0.15		2010-05-26T11:23:25Z	
0.16		2010-05-27T14:44:53Z	
0.17		2010-06-03T13:07:32Z	
0.18		2010-06-04T13:04:35Z	
0.19		2010-06-06T07:06:06Z	
0.20		2011-02-17T19:08:11Z	
0.21		2011-02-18T17:50:36Z	
0.22		2011-05-09T20:06:59Z	
0.3		2009-09-01T19:32:39Z	
0.4		2009-09-01T20:49:35Z	
0.5		2009-09-02T18:11:44Z	
0.6		2009-09-05T13:46:13Z	
0.7		2009-10-04T07:57:46Z	
0.8		2009-10-31T15:00:46Z	
0.9		2009-11-18T21:44:03Z	
