3.2.5	automatic	org.apache.cxf	cxf-rt-javascript-tests	2018-06-18T20:57:44Z	
3.2.6	automatic	org.apache.cxf	cxf-rt-javascript-tests	2018-08-08T22:08:57Z	
3.2.7	automatic	org.apache.cxf	cxf-rt-javascript-tests	2018-10-24T18:29:19Z	
3.3.0	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-01-24T18:51:07Z	
3.2.8	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-01-24T20:52:14Z	
3.3.1	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-02-28T16:44:53Z	
3.2.9	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-05-10T13:32:58Z	
3.3.2	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-05-10T14:37:07Z	
3.2.10	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-08-08T15:42:30Z	
3.3.3	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-08-08T16:43:00Z	
3.3.4	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-10-21T18:00:00Z	
3.2.11	automatic	org.apache.cxf	cxf-rt-javascript-tests	2019-10-23T18:52:41Z	
3.2.12	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-01-10T18:15:22Z	
3.3.5	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-01-10T19:10:01Z	
3.2.13	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-03-24T18:03:17Z	
3.3.6	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-03-25T16:14:45Z	
3.2.14	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-06-23T18:21:10Z	
3.3.7	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-06-23T20:14:33Z	
3.4.0	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-08-20T17:52:50Z	
3.3.8	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-11-03T17:43:45Z	
3.4.1	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-11-03T19:37:37Z	
3.3.9	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-12-23T18:15:47Z	
3.4.2	automatic	org.apache.cxf	cxf-rt-javascript-tests	2020-12-23T19:04:23Z	
3.3.10	automatic	org.apache.cxf	cxf-rt-javascript-tests	2021-03-15T19:37:36Z	
3.4.3	automatic	org.apache.cxf	cxf-rt-javascript-tests	2021-03-15T20:08:54Z	
3.4.4	automatic	org.apache.cxf	cxf-rt-javascript-tests	2021-06-04T17:55:23Z	
3.3.11	automatic	org.apache.cxf	cxf-rt-javascript-tests	2021-06-04T18:47:45Z	
3.3.12	automatic	org.apache.cxf	cxf-rt-javascript-tests	2021-09-29T18:36:39Z	
3.4.5	automatic	org.apache.cxf	cxf-rt-javascript-tests	2021-09-29T19:48:29Z	
3.5.0	automatic	org.apache.cxf	cxf-rt-javascript-tests	2021-12-16T14:55:10Z	
3.3.13	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-02-24T19:04:44Z	
3.4.6	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-02-24T19:41:09Z	
3.5.1	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-02-24T20:39:41Z	
3.4.7	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-04-08T17:13:22Z	
3.5.2	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-04-08T17:51:53Z	
3.4.8	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-06-24T15:22:22Z	
3.5.3	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-06-24T15:56:32Z	
3.4.9	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-10-03T17:00:52Z	
3.5.4	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-10-03T17:40:13Z	
3.4.10	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-12-07T18:53:13Z	
3.5.5	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-12-07T20:27:24Z	
4.0.0	automatic	org.apache.cxf	cxf-rt-javascript-tests	2022-12-18T14:58:46Z	
3.5.6	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-05-02T18:37:45Z	
3.6.0	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-05-02T19:21:40Z	
4.0.1	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-05-02T20:27:30Z	
3.6.1	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-06-06T15:38:33Z	
4.0.2	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-06-06T16:53:45Z	
3.5.7	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-09-13T14:11:12Z	
3.6.2	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-09-13T16:48:51Z	
4.0.3	automatic	org.apache.cxf	cxf-rt-javascript-tests	2023-09-13T17:25:57Z	
4.0.4	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-03-06T23:36:22Z	
3.6.3	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-03-07T17:47:03Z	
3.5.8	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-03-07T19:49:28Z	
4.1.0-tomee-M1	automatic	io.github.rzo1.org.apache.cxf	cxf-rt-javascript-tests	2024-07-01T10:08:28Z	
4.0.5	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-07-11T22:11:39Z	
3.6.4	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-07-12T15:43:22Z	
3.5.9	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-07-12T18:37:41Z	
4.1.0-tomee-M2	automatic	io.github.rzo1.org.apache.cxf	cxf-rt-javascript-tests	2024-09-24T05:47:08Z	
4.0.6	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-12-03T16:47:09Z	
3.5.10	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-12-03T21:08:00Z	
3.6.5	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-12-04T15:43:30Z	
4.1.0	automatic	org.apache.cxf	cxf-rt-javascript-tests	2024-12-09T17:37:46Z	
4.1.1	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-03-03T16:31:12Z	
4.0.7	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-03-03T17:34:50Z	
3.6.6	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-03-03T18:46:45Z	
3.5.11	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-03-03T20:15:17Z	
4.1.2	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-05-16T15:30:26Z	
4.0.8	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-05-16T18:48:05Z	
3.6.7	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-05-16T23:36:42Z	
4.1.3	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-07-30T16:26:26Z	
4.0.9	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-07-30T18:34:25Z	
3.6.8	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-07-30T21:52:17Z	
4.2.0-tomee-m0-ce15546	automatic	io.github.rzo1.org.apache.cxf	cxf-rt-javascript-tests	2025-10-16T07:29:57Z	
4.1.4	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-11-11T20:48:53Z	
4.0.10	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-11-11T21:46:54Z	
3.6.9	automatic	org.apache.cxf	cxf-rt-javascript-tests	2025-11-11T23:07:54Z	
4.2.0-tomee-m0-071068f	automatic	io.github.rzo1.org.apache.cxf	cxf-rt-javascript-tests	2025-11-21T09:52:35Z	
4.2.0	automatic	org.apache.cxf	cxf-rt-javascript-tests	2026-02-10T13:55:50Z	
4.1.5	automatic	org.apache.cxf	cxf-rt-javascript-tests	2026-02-10T16:19:39Z	
4.0.11	automatic	org.apache.cxf	cxf-rt-javascript-tests	2026-02-10T18:46:04Z	
3.6.10	automatic	org.apache.cxf	cxf-rt-javascript-tests	2026-02-10T22:49:55Z	
