0.1.2	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.1.1	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.13	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.12	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.11	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.10	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.9	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.8	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.7	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.6	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.5	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
0.0.4	automatic	eu.michael-simons.neo4j	neo4j-migrations-test-resources
