0.1	named	dev.secondsun	java-isoengine	2021-05-27T15:53:19Z	0.1
0.2	named	dev.secondsun	java-isoengine	2021-05-27T18:10:11Z	0.2
0.3	named	dev.secondsun	java-isoengine	2022-04-16T13:41:52Z	0.3
0.3.1	named	dev.secondsun	java-isoengine	2022-04-19T14:18:58Z	0.3.1
0.4	named	dev.secondsun	java-isoengine	2022-04-19T14:27:03Z	0.4
0.5	named	dev.secondsun	java-isoengine	2022-09-11T18:14:09Z	0.5
0.6	named	dev.secondsun	java-isoengine	2022-09-11T18:21:53Z	0.6
0.7	named	dev.secondsun	java-isoengine	2023-09-09T18:42:15Z	0.7
0.8	named	dev.secondsun	java-isoengine	2023-09-24T02:47:03Z	0.8
0.9	named	dev.secondsun	java-isoengine	2024-07-13T15:05:15Z	0.9
