0.1		2018-09-28T14:12:03Z	
0.2		2018-10-12T17:10:32Z	
1.0		2019-06-11T12:39:12Z	
1.1		2019-11-06T23:10:36Z	
1.2		2019-12-05T07:20:16Z	
1.3		2020-01-24T00:15:20Z	
1.4		2020-02-12T21:26:57Z	
1.5		2020-03-03T16:44:09Z	
1.6		2020-04-09T00:24:00Z	
1.7		2020-05-04T19:14:43Z	
1.8		2020-06-10T23:37:55Z	
2.0		2020-07-03T02:24:45Z	
2.1		2020-08-01T12:25:33Z	
2.10		2021-06-02T14:01:54Z	
2.11		2021-07-01T14:48:24Z	
2.2		2020-09-09T19:29:17Z	
2.3		2020-10-05T13:50:35Z	
2.4		2020-11-03T18:13:54Z	
2.5		2020-12-10T14:07:15Z	
2.6		2021-02-05T22:38:00Z	
2.7		2021-03-04T10:17:37Z	
2.8		2021-04-07T09:55:47Z	
2.9		2021-04-29T15:44:10Z	
3.0		2021-08-02T14:45:51Z	
3.1		2021-08-31T08:43:12Z	
3.10		2022-07-11T09:59:32Z	
3.10.1		2023-02-02T17:49:29Z	
3.11		2022-08-30T20:50:40Z	
3.12		2022-09-27T13:23:51Z	
3.13		2022-11-07T21:16:06Z	
3.14		2022-12-20T14:24:12Z	
3.15		2023-01-31T15:20:05Z	
3.2		2021-09-30T16:27:48Z	
3.3		2021-11-02T18:45:40Z	
3.4		2021-11-29T10:29:59Z	
3.5		2022-01-31T09:18:56Z	
3.6		2022-03-06T11:10:33Z	
3.7		2022-03-31T13:47:56Z	
3.8		2022-04-28T15:25:39Z	
3.9		2022-05-31T09:35:34Z	
4.0		2023-03-29T11:37:32Z	
4.1		2023-05-29T18:07:02Z	
4.2		2023-07-19T13:32:01Z	
4.3		2023-09-11T16:14:07Z	
