1.4		2020-02-13T10:36:58Z	
1.5		2020-03-05T10:53:59Z	
1.6		2020-04-09T09:06:26Z	
1.7		2020-05-05T03:49:53Z	
1.8		2020-06-11T08:46:41Z	
1.8	jar-with-dependencies	2020-06-11T08:46:38Z	
2.0		2020-07-03T19:07:59Z	
2.0	jar-with-dependencies	2020-07-03T19:08:06Z	
2.1		2020-08-03T16:10:56Z	
2.1	jar-with-dependencies	2020-08-03T16:11:02Z	
2.10		2021-06-02T14:43:56Z	
2.10	jar-with-dependencies	2021-06-02T14:43:59Z	
2.11		2021-07-01T15:20:58Z	
2.11	jar-with-dependencies	2021-07-01T15:20:59Z	
2.2		2020-09-13T10:22:11Z	
2.2	jar-with-dependencies	2020-09-13T10:22:12Z	
2.3		2020-10-03T19:13:24Z	
2.3	jar-with-dependencies	2020-10-03T19:13:24Z	
2.4		2020-11-04T00:04:47Z	
2.4	jar-with-dependencies	2020-11-04T00:04:44Z	
2.5		2020-12-11T10:41:09Z	
2.5	jar-with-dependencies	2020-12-11T10:41:16Z	
2.6		2021-02-06T20:51:18Z	
2.6	jar-with-dependencies	2021-02-06T20:51:18Z	
2.7		2021-03-04T10:48:48Z	
2.7	jar-with-dependencies	2021-03-04T10:48:49Z	
2.8		2021-04-07T10:24:13Z	
2.8	jar-with-dependencies	2021-04-07T10:24:14Z	
2.9		2021-04-29T16:13:57Z	
2.9	jar-with-dependencies	2021-04-29T16:13:59Z	
3.0		2021-08-02T15:36:18Z	
3.0	jar-with-dependencies	2021-08-02T15:36:22Z	
3.1		2021-08-31T09:28:13Z	
3.1	jar-with-dependencies	2021-08-31T09:28:14Z	
3.10		2022-07-11T10:40:19Z	
3.10	jar-with-dependencies	2022-07-11T10:40:21Z	
3.10.1		2023-02-02T18:27:31Z	
3.10.1	jar-with-dependencies	2023-02-02T18:27:34Z	
3.11		2022-08-30T21:24:39Z	
3.11	jar-with-dependencies	2022-08-30T21:24:40Z	
3.12		2022-09-27T13:56:55Z	
3.12	jar-with-dependencies	2022-09-27T13:56:56Z	
3.13		2022-11-07T21:52:50Z	
3.13	jar-with-dependencies	2022-11-07T21:52:51Z	
3.14		2022-12-20T14:52:41Z	
3.14	jar-with-dependencies	2022-12-20T14:52:42Z	
3.15		2023-01-31T15:57:19Z	
3.15	jar-with-dependencies	2023-01-31T15:57:20Z	
3.2		2021-09-30T17:48:28Z	
3.2	jar-with-dependencies	2021-09-30T17:48:31Z	
3.3		2021-11-02T19:38:50Z	
3.3	jar-with-dependencies	2021-11-02T19:38:54Z	
3.4		2021-11-29T12:00:54Z	
3.4	jar-with-dependencies	2021-11-29T12:00:55Z	
3.5		2022-01-31T10:22:16Z	
3.5	jar-with-dependencies	2022-01-31T10:22:18Z	
3.6		2022-03-06T12:20:52Z	
3.6	jar-with-dependencies	2022-03-06T12:20:53Z	
3.7		2022-03-31T14:16:26Z	
3.7	jar-with-dependencies	2022-03-31T14:16:27Z	
3.8		2022-04-28T16:13:04Z	
3.8	jar-with-dependencies	2022-04-28T16:13:08Z	
3.9		2022-05-31T10:19:13Z	
3.9	jar-with-dependencies	2022-05-31T10:19:16Z	
