0.1		2018-09-28T14:11:44Z	
0.2		2018-10-12T16:46:40Z	
1.0		2019-06-11T12:39:13Z	
1.1		2019-11-06T23:12:29Z	
1.2		2019-12-05T07:20:57Z	
1.3		2020-01-24T21:05:59Z	
1.4		2020-02-12T21:32:00Z	
1.5		2020-03-03T16:46:01Z	
1.6		2020-04-09T00:26:07Z	
1.7		2020-05-04T19:19:00Z	
1.8		2020-06-10T23:39:32Z	
2.0		2020-07-03T02:26:17Z	
2.0	jar-with-dependencies	2020-07-03T02:26:17Z	
2.1		2020-08-01T12:27:18Z	
2.1	jar-with-dependencies	2020-08-01T12:27:18Z	
2.10		2021-06-02T14:01:59Z	
2.11		2021-07-01T14:48:26Z	
2.2		2020-09-09T19:32:50Z	
2.3		2020-10-03T12:11:33Z	
2.4		2020-11-03T18:15:55Z	
2.5		2020-12-10T14:10:05Z	
2.6		2021-02-05T22:41:00Z	
2.7		2021-03-04T10:17:39Z	
2.8		2021-04-07T09:55:50Z	
2.9		2021-04-29T15:44:17Z	
3.0		2021-08-02T14:45:56Z	
3.1		2021-08-31T08:43:14Z	
3.10		2022-07-11T09:59:36Z	
3.10.1		2023-02-02T17:49:38Z	
3.11		2022-08-30T20:50:44Z	
3.12		2022-09-27T13:23:57Z	
3.13		2022-11-07T21:16:08Z	
3.14		2022-12-20T14:24:14Z	
3.15		2023-01-31T15:20:09Z	
3.2		2021-09-30T16:27:52Z	
3.3		2021-11-02T18:45:49Z	
3.4		2021-11-29T10:30:01Z	
3.5		2022-01-31T09:19:00Z	
3.6		2022-03-06T11:10:35Z	
3.7		2022-03-31T13:47:58Z	
3.8		2022-04-28T15:25:44Z	
3.9		2022-05-31T09:35:39Z	
4.0		2023-03-29T11:37:40Z	
4.1		2023-05-29T18:07:12Z	
4.2		2023-07-19T13:32:07Z	
4.3		2023-09-11T16:14:16Z	
