1.2-63529e6		2024-08-03T10:44:06Z	
1.2-63529e6	v2	2024-08-03T10:44:07Z	
1.3-3e2cc01		2024-09-03T18:41:19Z	
1.3-3e2cc01	v3	2024-09-03T18:41:16Z	
1.4-765e75c		2024-09-11T15:05:06Z	
1.4-765e75c	v4	2024-09-11T15:05:07Z	
1.5-fe957d8		2024-09-18T09:26:54Z	
1.5-fe957d8	v5	2024-09-18T09:26:54Z	
1.6-5ee237c		2024-09-24T15:17:25Z	
1.6-5ee237c	v6	2024-09-24T15:17:24Z	
1.7-3870a39		2024-10-07T09:32:07Z	
1.7-3870a39	v7	2024-10-07T09:32:07Z	
1.8-d63ded1		2025-04-02T08:55:10Z	
1.8-d63ded1	v8	2025-04-02T08:55:10Z	
