0.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.1.0/com.slack.gradle.unit-test.gradle.plugin-0.1.0.jar returned status 404
0.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.1.1/com.slack.gradle.unit-test.gradle.plugin-0.1.1.jar returned status 404
0.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.1.2/com.slack.gradle.unit-test.gradle.plugin-0.1.2.jar returned status 404
0.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.2.0/com.slack.gradle.unit-test.gradle.plugin-0.2.0.jar returned status 404
0.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.2.1/com.slack.gradle.unit-test.gradle.plugin-0.2.1.jar returned status 404
0.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.2.2/com.slack.gradle.unit-test.gradle.plugin-0.2.2.jar returned status 404
0.2.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.2.3/com.slack.gradle.unit-test.gradle.plugin-0.2.3.jar returned status 404
0.2.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.2.4/com.slack.gradle.unit-test.gradle.plugin-0.2.4.jar returned status 404
0.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.0/com.slack.gradle.unit-test.gradle.plugin-0.3.0.jar returned status 404
0.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.1/com.slack.gradle.unit-test.gradle.plugin-0.3.1.jar returned status 404
0.3.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.2/com.slack.gradle.unit-test.gradle.plugin-0.3.2.jar returned status 404
0.3.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.3/com.slack.gradle.unit-test.gradle.plugin-0.3.3.jar returned status 404
0.3.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.4/com.slack.gradle.unit-test.gradle.plugin-0.3.4.jar returned status 404
0.3.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.5/com.slack.gradle.unit-test.gradle.plugin-0.3.5.jar returned status 404
0.3.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.6/com.slack.gradle.unit-test.gradle.plugin-0.3.6.jar returned status 404
0.3.6-1-8-0-RC			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.6-1-8-0-RC/com.slack.gradle.unit-test.gradle.plugin-0.3.6-1-8-0-RC.jar returned status 404
0.3.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.7/com.slack.gradle.unit-test.gradle.plugin-0.3.7.jar returned status 404
0.3.7-1-8-0-RC			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.7-1-8-0-RC/com.slack.gradle.unit-test.gradle.plugin-0.3.7-1-8-0-RC.jar returned status 404
0.3.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.8/com.slack.gradle.unit-test.gradle.plugin-0.3.8.jar returned status 404
0.3.8-1-8-0-RC2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/slack/gradle/unit-test/com.slack.gradle.unit-test.gradle.plugin/0.3.8-1-8-0-RC2/com.slack.gradle.unit-test.gradle.plugin-0.3.8-1-8-0-RC2.jar returned status 404
