1.35.0.RC			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.35.0.RC/sa-token-bom-1.35.0.RC.jar returned status 404
1.36.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.36.0/sa-token-bom-1.36.0.jar returned status 404
1.37.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.37.0/sa-token-bom-1.37.0.jar returned status 404
1.38.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.38.0/sa-token-bom-1.38.0.jar returned status 404
1.39.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.39.0/sa-token-bom-1.39.0.jar returned status 404
1.40.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.40.0/sa-token-bom-1.40.0.jar returned status 404
1.41.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.41.0/sa-token-bom-1.41.0.jar returned status 404
1.42.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.42.0/sa-token-bom-1.42.0.jar returned status 404
1.43.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.43.0/sa-token-bom-1.43.0.jar returned status 404
1.44.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.44.0/sa-token-bom-1.44.0.jar returned status 404
1.45.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/dev33/sa-token-bom/1.45.0/sa-token-bom-1.45.0.jar returned status 404
