0.1.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.24/vip-test-0.1.24.jar returned status 404
0.1.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.25/vip-test-0.1.25.jar returned status 404
0.1.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.26/vip-test-0.1.26.jar returned status 404
0.1.27			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.27/vip-test-0.1.27.jar returned status 404
0.1.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.28/vip-test-0.1.28.jar returned status 404
0.1.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.29/vip-test-0.1.29.jar returned status 404
0.1.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.30/vip-test-0.1.30.jar returned status 404
0.1.31			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.31/vip-test-0.1.31.jar returned status 404
0.1.32			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.32/vip-test-0.1.32.jar returned status 404
0.1.33			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.33/vip-test-0.1.33.jar returned status 404
0.1.34			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.34/vip-test-0.1.34.jar returned status 404
0.1.35			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.35/vip-test-0.1.35.jar returned status 404
0.1.36			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.36/vip-test-0.1.36.jar returned status 404
0.1.37			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.37/vip-test-0.1.37.jar returned status 404
0.1.38			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.38/vip-test-0.1.38.jar returned status 404
0.1.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.39/vip-test-0.1.39.jar returned status 404
0.1.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.40/vip-test-0.1.40.jar returned status 404
0.1.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.41/vip-test-0.1.41.jar returned status 404
0.1.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.42/vip-test-0.1.42.jar returned status 404
0.1.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.43/vip-test-0.1.43.jar returned status 404
0.1.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.44/vip-test-0.1.44.jar returned status 404
0.1.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.45/vip-test-0.1.45.jar returned status 404
0.1.47			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.47/vip-test-0.1.47.jar returned status 404
0.1.48			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.48/vip-test-0.1.48.jar returned status 404
0.1.49			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.49/vip-test-0.1.49.jar returned status 404
0.1.50			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.50/vip-test-0.1.50.jar returned status 404
0.1.51			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.51/vip-test-0.1.51.jar returned status 404
0.1.52			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.52/vip-test-0.1.52.jar returned status 404
0.1.53			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.53/vip-test-0.1.53.jar returned status 404
0.1.54			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/io/github/vip-test/vip-test/0.1.54/vip-test-0.1.54.jar returned status 404
