0.0.27	automatic	dev.zio	zio-blocks-next-schema-xml_sjs1_3	2026-02-26T16:46:36Z	
0.0.27	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-02-26T16:46:37Z	
0.0.28	automatic	dev.zio	zio-blocks-next-schema-xml_sjs1_3	2026-03-08T09:23:17Z	
0.0.28	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-03-08T09:23:19Z	
0.0.29	automatic	dev.zio	zio-blocks-next-schema-xml_sjs1_3	2026-03-11T21:31:49Z	
0.0.29	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-03-11T21:31:50Z	
0.0.30	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-03-19T17:55:18Z	
0.0.31	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-03-23T10:53:38Z	
0.0.32	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-03-27T16:44:54Z	
0.0.33	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-03-31T17:10:07Z	
0.0.34	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-04-24T11:13:39Z	
0.0.35	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-04-28T12:41:01Z	
0.0.36	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-05-04T09:32:36Z	
0.0.37	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-05-06T16:26:34Z	
0.0.38	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-05-07T17:04:29Z	
0.0.39	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-05-16T06:55:38Z	
0.0.40	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-05-19T07:25:33Z	
0.0.41	automatic	dev.zio	zio-blocks-next-schema-xml_3	2026-05-29T10:24:20Z	
