0.0.37	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-05-06T16:26:31Z	
0.0.37	automatic	dev.zio	zio-blocks-endpoint_3	2026-05-06T16:26:32Z	
0.0.37	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-05-06T16:26:33Z	
0.0.37	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-05-06T16:26:33Z	
0.0.38	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-05-07T17:04:30Z	
0.0.38	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-05-07T17:04:30Z	
0.0.38	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-05-07T17:04:32Z	
0.0.38	automatic	dev.zio	zio-blocks-endpoint_3	2026-05-07T17:04:33Z	
0.0.39	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-05-16T06:55:36Z	
0.0.39	automatic	dev.zio	zio-blocks-endpoint_3	2026-05-16T06:55:36Z	
0.0.39	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-05-16T06:55:37Z	
0.0.39	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-05-16T06:55:38Z	
0.0.40	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-05-19T07:25:32Z	
0.0.40	automatic	dev.zio	zio-blocks-endpoint_3	2026-05-19T07:25:35Z	
0.0.40	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-05-19T07:25:36Z	
0.0.40	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-05-19T07:25:36Z	
0.0.41	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-05-29T10:24:19Z	
0.0.41	automatic	dev.zio	zio-blocks-endpoint_3	2026-05-29T10:24:20Z	
0.0.41	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-05-29T10:24:20Z	
0.0.41	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-05-29T10:24:22Z	
0.0.42	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-06-18T16:35:51Z	
0.0.42	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-06-18T16:35:53Z	
0.0.42	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-06-18T16:35:53Z	
0.0.42	automatic	dev.zio	zio-blocks-endpoint_3	2026-06-18T16:35:54Z	
0.0.43	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-06-20T14:54:37Z	
0.0.43	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-06-20T14:54:38Z	
0.0.43	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-06-20T14:54:39Z	
0.0.43	automatic	dev.zio	zio-blocks-endpoint_3	2026-06-20T14:54:40Z	
0.0.44	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-06-30T15:27:36Z	
0.0.44	automatic	dev.zio	zio-blocks-endpoint_3	2026-06-30T15:27:36Z	
0.0.44	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-06-30T15:27:39Z	
0.0.44	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-06-30T15:27:39Z	
0.0.45	automatic	dev.zio	zio-blocks-endpoint_3	2026-06-30T19:21:21Z	
0.0.45	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-06-30T19:21:21Z	
0.0.45	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-06-30T19:21:23Z	
0.0.45	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-06-30T19:21:23Z	
0.0.46	automatic	dev.zio	zio-blocks-endpoint_2.13	2026-07-04T05:17:06Z	
0.0.46	automatic	dev.zio	zio-blocks-endpoint_3	2026-07-04T05:17:07Z	
0.0.46	automatic	dev.zio	zio-blocks-endpoint_sjs1_2.13	2026-07-04T05:17:07Z	
0.0.46	automatic	dev.zio	zio-blocks-endpoint_sjs1_3	2026-07-04T05:17:07Z	
