1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/thebhumilsoni/test-android-sdk-and-plugin-creation/1.0.0/test-android-sdk-and-plugin-creation-1.0.0.jar returned status 404
1.0.0	debug-javadoc	2022-06-02T14:44:15Z	
1.0.0	debug-sources	2022-06-02T14:44:27Z	
1.0.0	release-javadoc	2022-06-02T14:44:29Z	
1.0.0	release-sources	2022-06-02T14:44:12Z	
1.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/thebhumilsoni/test-android-sdk-and-plugin-creation/1.0.2/test-android-sdk-and-plugin-creation-1.0.2.jar returned status 404
1.0.2	debug-javadoc	2022-06-02T18:39:58Z	
1.0.2	debug-sources	2022-06-02T18:39:56Z	
1.0.2	release-javadoc	2022-06-02T18:40:01Z	
1.0.2	release-sources	2022-06-02T18:40:00Z	
1.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/thebhumilsoni/test-android-sdk-and-plugin-creation/1.0.3/test-android-sdk-and-plugin-creation-1.0.3.jar returned status 404
1.0.3	debug-javadoc	2022-06-02T20:52:53Z	
1.0.3	debug-sources	2022-06-02T20:52:52Z	
1.0.3	release-javadoc	2022-06-02T20:52:50Z	
1.0.3	release-sources	2022-06-02T20:52:50Z	
1.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/thebhumilsoni/test-android-sdk-and-plugin-creation/1.0.5/test-android-sdk-and-plugin-creation-1.0.5.jar returned status 404
1.0.5	debug-javadoc	2022-06-02T21:04:19Z	
1.0.5	debug-sources	2022-06-02T21:04:19Z	
1.0.5	release-javadoc	2022-06-02T21:04:19Z	
1.0.5	release-sources	2022-06-02T21:04:18Z	
1.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/thebhumilsoni/test-android-sdk-and-plugin-creation/1.0.6/test-android-sdk-and-plugin-creation-1.0.6.jar returned status 404
1.0.6	debug-javadoc	2022-06-03T01:19:02Z	
1.0.6	debug-sources	2022-06-03T01:18:44Z	
1.0.6	release-javadoc	2022-06-03T01:18:50Z	
1.0.6	release-sources	2022-06-03T01:18:47Z	
