0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kursor/ktensorflow/ktensorflow-core-iossimulatorarm64/0.1/ktensorflow-core-iossimulatorarm64-0.1.jar returned status 404
0.1	metadata	2025-05-29T14:25:12Z	
0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kursor/ktensorflow/ktensorflow-core-iossimulatorarm64/0.2/ktensorflow-core-iossimulatorarm64-0.2.jar returned status 404
0.2	metadata	2025-06-04T17:40:56Z	
0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kursor/ktensorflow/ktensorflow-core-iossimulatorarm64/0.3/ktensorflow-core-iossimulatorarm64-0.3.jar returned status 404
0.3	metadata	2025-10-10T23:20:34Z	
1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kursor/ktensorflow/ktensorflow-core-iossimulatorarm64/1.0/ktensorflow-core-iossimulatorarm64-1.0.jar returned status 404
1.0	metadata	2025-10-15T22:17:06Z	
1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kursor/ktensorflow/ktensorflow-core-iossimulatorarm64/1.1/ktensorflow-core-iossimulatorarm64-1.1.jar returned status 404
1.1	metadata	2025-10-16T21:29:32Z	
1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kursor/ktensorflow/ktensorflow-core-iossimulatorarm64/1.2/ktensorflow-core-iossimulatorarm64-1.2.jar returned status 404
1.2	metadata	2025-10-17T19:55:56Z	
2.0-alpha1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kursor/ktensorflow/ktensorflow-core-iossimulatorarm64/2.0-alpha1/ktensorflow-core-iossimulatorarm64-2.0-alpha1.jar returned status 404
