0.1.82		2026-08-05T14:26:54Z	
0.1.82	windows-x86_64	2026-08-05T14:26:54Z	
0.1.83		2026-08-08T20:55:39Z	
0.1.83	linux-aarch64	2026-08-08T20:55:39Z	
0.1.83	linux-x86_64	2026-08-08T20:55:39Z	
0.1.83	macos-aarch64	2026-08-08T20:55:39Z	
0.1.83	macos-x86_64	2026-08-08T20:55:39Z	
0.1.83	windows-x86_64	2026-08-08T20:55:39Z	
0.1.84		2026-08-08T21:33:54Z	
0.1.84	linux-aarch64	2026-08-08T21:33:54Z	
0.1.84	linux-x86_64	2026-08-08T21:33:54Z	
0.1.84	macos-aarch64	2026-08-08T21:33:54Z	
0.1.84	macos-x86_64	2026-08-08T21:33:54Z	
0.1.84	windows-x86_64	2026-08-08T21:33:54Z	
