0.1.79		2026-08-05T01:49:03Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.79/corium-java-0.1.79.jar returned status 404
0.1.80		2026-08-05T03:10:31Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.80/corium-java-0.1.80.jar returned status 404
0.1.81		2026-08-05T04:47:21Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.81/corium-java-0.1.81.jar returned status 404
0.1.82		2026-08-05T14:26:53Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.82/corium-java-0.1.82.jar returned status 404
0.1.83		2026-08-08T20:55:39Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.83/corium-java-0.1.83.jar returned status 404
0.1.84		2026-08-08T21:33:54Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.84/corium-java-0.1.84.jar returned status 404
0.1.85		2026-08-26T01:35:14Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.85/corium-java-0.1.85.jar returned status 404
0.1.86		2026-08-27T15:50:09Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.86/corium-java-0.1.86.jar returned status 404
0.1.87		2026-08-27T21:39:50Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.87/corium-java-0.1.87.jar returned status 404
0.1.88		2026-08-29T13:15:21Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.88/corium-java-0.1.88.jar returned status 404
0.1.89		2026-08-30T12:51:53Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/corium/corium-java/0.1.89/corium-java-0.1.89.jar returned status 404
