0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/0.7/qrinvoice-tests-0.7.jar returned status 404
0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/0.8/qrinvoice-tests-0.8.jar returned status 404
0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/0.9/qrinvoice-tests-0.9.jar returned status 404
1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.0/qrinvoice-tests-1.0.jar returned status 404
1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.1/qrinvoice-tests-1.1.jar returned status 404
1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.10/qrinvoice-tests-1.10.jar returned status 404
1.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.11/qrinvoice-tests-1.11.jar returned status 404
1.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.12/qrinvoice-tests-1.12.jar returned status 404
1.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.13/qrinvoice-tests-1.13.jar returned status 404
1.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.14/qrinvoice-tests-1.14.jar returned status 404
1.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.15/qrinvoice-tests-1.15.jar returned status 404
1.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.16/qrinvoice-tests-1.16.jar returned status 404
1.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.17/qrinvoice-tests-1.17.jar returned status 404
1.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.19/qrinvoice-tests-1.19.jar returned status 404
1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.2/qrinvoice-tests-1.2.jar returned status 404
1.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.20/qrinvoice-tests-1.20.jar returned status 404
1.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.21/qrinvoice-tests-1.21.jar returned status 404
1.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.22/qrinvoice-tests-1.22.jar returned status 404
1.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.23/qrinvoice-tests-1.23.jar returned status 404
1.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.3/qrinvoice-tests-1.3.jar returned status 404
1.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.4/qrinvoice-tests-1.4.jar returned status 404
1.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.5/qrinvoice-tests-1.5.jar returned status 404
1.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.6/qrinvoice-tests-1.6.jar returned status 404
1.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.7/qrinvoice-tests-1.7.jar returned status 404
1.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.8/qrinvoice-tests-1.8.jar returned status 404
1.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/ch/codeblock/qrinvoice/tests/qrinvoice-tests/1.9/qrinvoice-tests-1.9.jar returned status 404
