1.6.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/1.6.0/tinkar-starter-data-1.6.0.jar returned status 404
1.7.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/1.7.0/tinkar-starter-data-1.7.0.jar returned status 404
20250729			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20250729/tinkar-starter-data-20250729.jar returned status 404
20250806			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20250806/tinkar-starter-data-20250806.jar returned status 404
20250807			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20250807/tinkar-starter-data-20250807.jar returned status 404
20250808			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20250808/tinkar-starter-data-20250808.jar returned status 404
20250813			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20250813/tinkar-starter-data-20250813.jar returned status 404
20250827			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20250827/tinkar-starter-data-20250827.jar returned status 404
20250915			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20250915/tinkar-starter-data-20250915.jar returned status 404
20251008			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20251008/tinkar-starter-data-20251008.jar returned status 404
20251009			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/ikm/data/tinkar/tinkar-starter-data/20251009/tinkar-starter-data-20251009.jar returned status 404
